timestamp,actual_price,min_pred,hour_pred,min_error,hour_error
2025-07-04 01:07:28.963533+03:00,109815.17,109818.40550000005,109551.88210000009,3.2355000000534346,263.2878999999084
2025-07-04 01:07:30.641797+03:00,109815.16,109818.40550000005,109551.88210000009,3.245500000048196,263.27789999991364
2025-07-04 01:07:31.545972+03:00,109819.07,109813.03350000005,109539.08430000009,6.036499999958323,279.9856999999174
2025-07-04 01:07:32.584579+03:00,109819.07,109813.03350000005,109539.08430000009,6.036499999958323,279.9856999999174
2025-07-04 01:07:33.295882+03:00,109819.07,109813.03350000005,109539.08430000009,6.036499999958323,279.9856999999174
2025-07-04 01:07:34.310501+03:00,109819.07,109813.03350000005,109539.08430000009,6.036499999958323,279.9856999999174
2025-07-04 01:07:35.387794+03:00,109819.06,109817.59130000003,109539.08430000009,1.4686999999685213,279.9756999999081
2025-07-04 01:07:36.398096+03:00,109819.07,109817.59130000003,109539.08430000009,1.4786999999778345,279.9856999999174
2025-07-04 01:07:37.395939+03:00,109819.07,109817.59130000003,109539.08430000009,1.4786999999778345,279.9856999999174
2025-07-04 01:07:39.159685+03:00,109819.06,109817.59130000003,109539.08430000009,1.4686999999685213,279.9756999999081
2025-07-04 01:07:40.159959+03:00,109819.07,109817.59130000003,109539.08430000009,1.4786999999778345,279.9856999999174
2025-07-04 01:07:41.158703+03:00,109819.06,109817.59130000003,109539.08430000009,1.4686999999685213,279.9756999999081
2025-07-04 01:07:42.304340+03:00,109819.07,109817.59130000003,109539.08430000009,1.4786999999778345,279.9856999999174
2025-07-04 01:07:43.327871+03:00,109819.07,109817.59130000003,109539.08430000009,1.4786999999778345,279.9856999999174
2025-07-04 01:07:44.366718+03:00,109813.57,109823.70170000003,109551.88210000009,10.131700000027195,261.68789999991714
2025-07-04 01:07:45.332499+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:46.535480+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:47.426711+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:48.499870+03:00,109813.57,109821.26610000004,109551.88210000009,7.696100000030128,261.68789999991714
2025-07-04 01:07:49.508409+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:50.280254+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:51.282596+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:52.359572+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:53.452362+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:54.604369+03:00,109813.58,109821.26610000004,109551.88210000009,7.686100000035367,261.6978999999119
2025-07-04 01:07:55.488902+03:00,109813.57,109821.26610000004,109551.88210000009,7.696100000030128,261.68789999991714
2025-07-04 01:07:56.535691+03:00,109813.57,109821.26610000004,109551.88210000009,7.696100000030128,261.68789999991714
2025-07-04 01:07:58.195595+03:00,109812.84,109819.1644,109552.21620000008,6.324399999997695,260.6237999999139
2025-07-04 01:07:59.231627+03:00,109808.71,109816.68179999999,109610.71750000009,7.971799999984796,197.99249999992026
2025-07-04 01:08:00.305210+03:00,109808.71,109816.68179999999,109610.71750000009,7.971799999984796,197.99249999992026
2025-07-04 01:08:01.455153+03:00,109808.72,109816.68179999999,109610.71750000009,7.961799999990035,198.00249999991502
2025-07-04 01:08:02.439002+03:00,109808.71,109816.68179999999,109610.71750000009,7.971799999984796,197.99249999992026
2025-07-04 01:08:03.413774+03:00,109808.72,109819.42970000002,109610.71750000009,10.709700000021257,198.00249999991502
2025-07-04 01:08:04.326045+03:00,109808.71,109819.42970000002,109610.71750000009,10.719700000016019,197.99249999992026
2025-07-04 01:08:05.393471+03:00,109808.72,109819.42970000002,109610.71750000009,10.709700000021257,198.00249999991502
2025-07-04 01:08:06.576526+03:00,109809.81,109819.22660000002,109552.21620000008,9.416600000025937,257.59379999991506
2025-07-04 01:08:07.634366+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:08.691530+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:09.732198+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:11.031114+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:11.592084+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:13.348917+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:14.324032+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:15.432309+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:16.457016+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:17.450969+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:18.309952+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:19.493422+03:00,109813.56,109819.12860000003,109551.88210000009,5.5686000000278,261.6778999999078
2025-07-04 01:08:20.525031+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:21.602981+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:22.337216+03:00,109813.57,109819.12860000003,109551.88210000009,5.558600000018487,261.68789999991714
2025-07-04 01:08:23.713237+03:00,109815.03,109819.82450000002,109551.88210000009,4.794500000018161,263.147899999909
2025-07-04 01:08:24.456990+03:00,109815.03,109819.82450000002,109551.88210000009,4.794500000018161,263.147899999909
2025-07-04 01:08:25.462833+03:00,109819.7,109819.77370000005,109516.14110000005,0.07370000005175825,303.5588999999454
2025-07-04 01:08:27.238212+03:00,109824.0,109814.70570000006,109498.87150000004,9.294299999935902,325.1284999999625
2025-07-04 01:08:27.568454+03:00,109824.0,109814.70570000006,109498.87150000004,9.294299999935902,325.1284999999625
2025-07-04 01:08:29.360120+03:00,109838.43,109834.8043,109578.53520000007,3.6256999999895925,259.8947999999218
2025-07-04 01:08:30.483918+03:00,109844.45,109842.64059999997,109614.63950000005,1.8094000000273809,229.81049999994866
2025-07-04 01:08:31.322091+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:32.329221+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:33.338438+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:34.323210+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:35.320844+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:36.355394+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:37.539734+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:38.613249+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:39.637981+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:40.307817+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:42.120600+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:42.964919+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:43.409019+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:45.129633+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:45.880828+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:47.076767+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:48.115627+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:49.176029+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:50.630658+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:51.606273+03:00,109844.45,109842.64059999997,109614.63950000005,1.8094000000273809,229.81049999994866
2025-07-04 01:08:52.323284+03:00,109844.45,109842.64059999997,109614.63950000005,1.8094000000273809,229.81049999994866
2025-07-04 01:08:53.674100+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:54.767679+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:55.862873+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:56.930575+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:58.000626+03:00,109844.44,109842.64059999997,109614.63950000005,1.7994000000326196,229.8004999999539
2025-07-04 01:08:59.083741+03:00,109816.38,109817.6476,109539.08430000009,1.267599999991944,277.2956999999151
2025-07-04 01:08:59.838903+03:00,109816.38,109817.6476,109539.08430000009,1.267599999991944,277.2956999999151
2025-07-04 01:09:00.863958+03:00,109800.99,109801.4306,109682.7174000001,0.44060000000172295,118.27259999990929
2025-07-04 01:09:01.914657+03:00,109800.99,109801.4306,109682.7174000001,0.44060000000172295,118.27259999990929
2025-07-04 01:09:03.129585+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:03.981713+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:05.097543+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:06.716703+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:07.287669+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:08.833391+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:09.566578+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:10.545660+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:11.806415+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:12.901146+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:13.737674+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:14.796464+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:15.804694+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:16.911272+03:00,109800.99,109789.32560000005,109682.7174000001,11.664399999950547,118.27259999990929
2025-07-04 01:09:19.044499+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:19.208627+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:20.523901+03:00,109801.0,109789.32560000005,109682.7174000001,11.674399999945308,118.28259999990405
2025-07-04 01:09:22.002810+03:00,109808.67,109801.53140000008,109552.21620000008,7.13859999991837,256.45379999991565
2025-07-04 01:09:23.035414+03:00,109814.09,109804.29220000008,109539.08430000009,9.797799999912968,275.00569999990694
2025-07-04 01:09:23.850868+03:00,109826.43,109808.38520000002,109498.87150000004,18.044799999974202,327.55849999995553
2025-07-04 01:09:24.497029+03:00,109826.43,109808.38520000002,109498.87150000004,18.044799999974202,327.55849999995553
2025-07-04 01:09:26.036841+03:00,109833.13,109751.8902,109578.53520000007,81.23980000001029,254.59479999993346
2025-07-04 01:09:27.010367+03:00,109833.13,109751.8902,109578.53520000007,81.23980000001029,254.59479999993346
2025-07-04 01:09:28.075646+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:28.804355+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:29.941895+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:31.748980+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:32.567345+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:33.649231+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:34.793689+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:36.036236+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:36.711233+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:37.994527+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:39.084363+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:39.958352+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:40.826275+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:42.089875+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:42.980398+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:44.618929+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:45.058616+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:46.226274+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:47.563273+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:48.907037+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:49.791043+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:50.355075+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:51.520692+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:52.846195+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:53.715161+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:54.607985+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:55.849926+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:57.024075+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:09:58.098133+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:59.089658+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:09:59.955173+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:10:00.888257+03:00,109837.35,109839.42640000003,109583.13350000007,2.0764000000199303,254.2164999999368
2025-07-04 01:10:02.548213+03:00,109837.34,109839.42640000003,109583.13350000007,2.0864000000292435,254.20649999992747
2025-07-04 01:10:03.359640+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:04.117910+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:05.577318+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:06.799036+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:07.380773+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:09.482032+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:10.116691+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:11.147196+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:11.850690+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:13.611556+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:14.147777+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:15.183870+03:00,109837.34,109841.38960000002,109583.13350000007,4.049600000027567,254.20649999992747
2025-07-04 01:10:16.603301+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:17.902198+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:18.489479+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:20.302929+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:20.966635+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:21.934549+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:22.720513+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:23.771111+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:25.432408+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:26.212616+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:27.534689+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:28.363469+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:29.317858+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:30.631744+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:31.390650+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:32.465076+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:33.315894+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:34.545616+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:35.788447+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:36.445962+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:37.762076+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:39.181379+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:40.283942+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:41.148590+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:42.094227+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:43.406896+03:00,109839.86,109839.41780000001,109614.63950000005,0.4421999999904074,225.22049999995215
2025-07-04 01:10:44.330628+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:45.383122+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:46.333742+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:47.043093+03:00,109839.85,109839.41780000001,109614.63950000005,0.43219999999564607,225.2104999999574
2025-07-04 01:10:48.423102+03:00,109824.78,109818.66290000007,109498.87150000004,6.11709999993036,325.90849999996135
2025-07-04 01:10:49.486150+03:00,109816.2,109823.56440000003,109539.08430000009,7.364400000034948,277.1156999999075
2025-07-04 01:10:50.545619+03:00,109816.2,109823.56440000003,109539.08430000009,7.364400000034948,277.1156999999075
2025-07-04 01:10:51.555683+03:00,109816.21,109823.56440000003,109539.08430000009,7.354400000025635,277.12569999991683
2025-07-04 01:10:52.845064+03:00,109816.21,109823.56440000003,109539.08430000009,7.354400000025635,277.12569999991683
2025-07-04 01:10:53.415152+03:00,109816.21,109823.56440000003,109539.08430000009,7.354400000025635,277.12569999991683
2025-07-04 01:10:55.199341+03:00,109816.2,109823.56440000003,109539.08430000009,7.364400000034948,277.1156999999075
2025-07-04 01:10:55.857228+03:00,109810.94,109817.74390000003,109552.21620000008,6.803900000028079,258.7237999999197
2025-07-04 01:10:56.810191+03:00,109810.93,109817.74390000003,109552.21620000008,6.813900000037393,258.7137999999104
2025-07-04 01:10:58.019266+03:00,109810.93,109817.74390000003,109552.21620000008,6.813900000037393,258.7137999999104
2025-07-04 01:10:58.936829+03:00,109810.93,109817.74390000003,109552.21620000008,6.813900000037393,258.7137999999104
2025-07-04 01:10:59.970376+03:00,109810.93,109817.74390000003,109552.21620000008,6.813900000037393,258.7137999999104
2025-07-04 01:11:01.024255+03:00,109810.93,109817.74390000003,109552.21620000008,6.813900000037393,258.7137999999104
2025-07-04 01:11:02.033819+03:00,109810.94,109817.74390000003,109552.21620000008,6.803900000028079,258.7237999999197
2025-07-04 01:11:02.738237+03:00,109810.94,109817.74390000003,109552.21620000008,6.803900000028079,258.7237999999197
2025-07-04 01:11:03.970186+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:04.955746+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:05.826722+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:07.164831+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:07.850699+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:09.101462+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:09.948304+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:11.631511+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:12.556662+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:13.420037+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:14.524405+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:15.871755+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:17.133195+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:18.260868+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:19.363111+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:20.317075+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:21.620223+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:22.445576+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:23.555857+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
2025-07-04 01:11:24.631459+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:25.609253+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:26.568011+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:27.934602+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:28.935020+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:29.988693+03:00,109810.93,109817.38520000003,109552.21620000008,6.4552000000403496,258.7137999999104
2025-07-04 01:11:30.971577+03:00,109810.94,109817.38520000003,109552.21620000008,6.445200000031036,258.7237999999197
