timestamp,actual_price,predicted_price,error
2025-01-01 21:28:00+03:00,94216.48,94242.46730000008,25.987300000080722
2025-01-01 21:29:00+03:00,94208.43,94221.8716000001,13.441600000107428
2025-01-01 21:30:00+03:00,94217.9,94194.35700000005,23.542999999946915
2025-01-01 21:31:00+03:00,94276.24,94209.85900000003,66.3809999999794
2025-01-01 21:32:00+03:00,94290.69,94214.32060000004,76.36939999996684
2025-01-01 21:33:00+03:00,94300.0,94280.26509999996,19.734900000039488
2025-01-01 21:34:00+03:00,94264.68,94212.8373,51.84269999999378
2025-01-01 21:35:00+03:00,94191.73,94156.33100000002,35.398999999975786
2025-01-01 21:36:00+03:00,94236.97,94228.8024,8.167600000000675
2025-01-01 21:37:00+03:00,94263.14,94206.55639999999,56.583600000012666
2025-01-01 21:38:00+03:00,94301.47,94210.11240000004,91.35759999995935
2025-01-01 21:39:00+03:00,94284.42,94240.17159999999,44.248400000011316
2025-01-01 21:40:00+03:00,94293.5,94255.01869999996,38.48130000004312
2025-01-01 21:41:00+03:00,94252.42,94222.30970000003,30.110299999971176
2025-01-01 21:42:00+03:00,94244.22,94218.41560000004,25.804399999964517
2025-01-01 21:43:00+03:00,94225.97,94199.05300000009,26.91699999991397
2025-01-01 21:44:00+03:00,94278.71,94202.06390000002,76.64609999998356
2025-01-01 21:45:00+03:00,94355.99,94279.97179999996,76.01820000004955
2025-01-01 21:46:00+03:00,94318.19,94248.3272,69.86280000000261
2025-01-01 21:47:00+03:00,94319.26,94245.5826,73.67740000000049
2025-01-01 21:48:00+03:00,94368.75,94395.89249999999,27.142499999987194
2025-01-01 21:49:00+03:00,94297.41,94282.10919999995,15.30080000005546
2025-01-01 21:50:00+03:00,94297.04,94280.54559999992,16.49440000006871
2025-01-01 21:51:00+03:00,94262.02,94203.34770000007,58.672299999932875
2025-01-01 21:52:00+03:00,94265.86,94184.85100000001,81.00899999999092
2025-01-01 21:53:00+03:00,94234.24,94180.8965,53.34350000000268
2025-01-01 21:54:00+03:00,94246.52,94201.24790000002,45.272099999987404
2025-01-01 21:55:00+03:00,94246.53,94195.75070000006,50.779299999936484
2025-01-01 21:56:00+03:00,94263.71,94220.74030000006,42.96969999994326
2025-01-01 21:57:00+03:00,94375.47,94338.07000000008,37.39999999992142
2025-01-01 21:58:00+03:00,94350.0,94247.73730000002,102.26269999997749
2025-01-01 21:59:00+03:00,94340.06,94278.05040000001,62.009599999990314
2025-01-01 22:00:00+03:00,94354.07,94295.7516,58.31840000000375
2025-01-01 22:01:00+03:00,94301.03,94267.96599999994,33.064000000056694
2025-01-01 22:02:00+03:00,94318.02,94245.83990000004,72.18009999996866
2025-01-01 22:03:00+03:00,94361.32,94305.1325,56.1875
2025-01-01 22:04:00+03:00,94348.49,94259.10700000002,89.38299999998708
2025-01-01 22:05:00+03:00,94299.42,94248.01660000008,51.40339999992284
2025-01-01 22:06:00+03:00,94297.58,94211.95149999998,85.62850000002072
2025-01-01 22:07:00+03:00,94284.01,94203.64120000001,80.368799999982
2025-01-01 22:08:00+03:00,94294.17,94210.12149999998,84.04850000001898
2025-01-01 22:09:00+03:00,94299.66,94218.5543,81.10570000000007
2025-01-01 22:10:00+03:00,94280.05,94207.3642,72.68580000000657
2025-01-01 22:11:00+03:00,94364.74,94321.34059999998,43.39940000002389
2025-01-01 22:12:00+03:00,94390.83,94354.15169999999,36.67830000001413
2025-01-01 22:13:00+03:00,94356.22,94316.09419999999,40.125800000008894
2025-01-01 22:14:00+03:00,94353.01,94312.50290000002,40.507099999973434
2025-01-01 22:15:00+03:00,94249.4,94225.87449999998,23.525500000017928
2025-01-01 22:16:00+03:00,94198.61,94170.44090000002,28.16909999998461
2025-01-01 22:17:00+03:00,94226.98,94205.40440000006,21.575599999938277
2025-01-01 22:18:00+03:00,94250.1,94185.4949,64.60510000000068
2025-01-01 22:19:00+03:00,94246.82,94183.8636,62.956400000010035
2025-01-01 22:20:00+03:00,94283.1,94223.54589999998,59.55410000002303
2025-01-01 22:21:00+03:00,94260.57,94178.9466,81.62340000001132
2025-01-01 22:22:00+03:00,94228.01,94183.4623,44.54769999999553
2025-01-01 22:23:00+03:00,94168.01,94171.2990000001,3.2890000001061708
2025-01-01 22:24:00+03:00,94226.34,94156.67860000007,69.66139999992447
2025-01-01 22:25:00+03:00,94241.02,94190.39600000005,50.6239999999525
2025-01-01 22:26:00+03:00,94227.28,94206.26580000005,21.014199999946868
2025-01-01 22:27:00+03:00,94232.03,94199.65239999998,32.37760000002163
2025-01-01 22:28:00+03:00,94246.63,94219.20880000007,27.421199999938835
2025-01-01 22:29:00+03:00,94261.99,94216.36830000006,45.62169999994512
2025-01-01 22:30:00+03:00,94180.01,94176.38650000001,3.6234999999869615
2025-01-01 22:31:00+03:00,94209.95,94194.62960000001,15.320399999982328
2025-01-01 22:32:00+03:00,94175.76,94176.94899999998,1.1889999999839347
2025-01-01 22:33:00+03:00,94148.34,94103.64819999998,44.691800000015064
2025-01-01 22:34:00+03:00,94196.0,94153.26940000003,42.730599999966216
2025-01-01 22:35:00+03:00,94332.66,94254.00289999998,78.65710000002582
2025-01-01 22:36:00+03:00,94381.2,94318.99659999998,62.20340000001306
2025-01-01 22:37:00+03:00,94362.0,94358.0443,3.9557000000058906
2025-01-01 22:38:00+03:00,94356.35,94341.7515,14.598500000007334
2025-01-01 22:39:00+03:00,94337.21,94313.9789,23.231100000004517
2025-01-01 22:40:00+03:00,94331.85,94268.82480000002,63.02519999998913
2025-01-01 22:41:00+03:00,94298.65,94247.39780000004,51.252199999958975
2025-01-01 22:42:00+03:00,94334.39,94255.37780000003,79.01219999996829
2025-01-01 22:43:00+03:00,94399.99,94363.89149999998,36.098500000021886
2025-01-01 22:44:00+03:00,94447.76,94379.92020000004,67.8397999999579
2025-01-01 22:45:00+03:00,94428.87,94439.43460000002,10.564600000026985
2025-01-01 22:46:00+03:00,94623.99,94540.1133,83.87670000000799
2025-01-01 22:47:00+03:00,94706.21,94684.0079,22.202100000009523
2025-01-01 22:48:00+03:00,94751.09,94843.99129999995,92.90129999995406
2025-01-01 22:49:00+03:00,94742.42,94801.62369999997,59.2036999999691
2025-01-01 22:50:00+03:00,94780.0,94824.1242,44.12420000000566
2025-01-01 22:51:00+03:00,94728.63,94808.3452,79.71519999999146
2025-01-01 22:52:00+03:00,94700.0,94796.64039999996,96.64039999996021
2025-01-01 22:53:00+03:00,94684.61,94697.84179999992,13.23179999992135
2025-01-01 22:54:00+03:00,94607.12,94668.47619999998,61.35619999998016
2025-01-01 22:55:00+03:00,94658.03,94620.44299999996,37.58700000004319
2025-01-01 22:56:00+03:00,94542.69,94499.20989999989,43.48010000011709
2025-01-01 22:57:00+03:00,94566.99,94551.86079999995,15.12920000005397
2025-01-01 22:58:00+03:00,94642.28,94661.00039999993,18.72039999993285
2025-01-01 22:59:00+03:00,94627.07,94593.13049999997,33.93950000003679
2025-01-01 23:00:00+03:00,94659.99,94630.5713,29.418700000009267
2025-01-01 23:01:00+03:00,94668.25,94636.35529999992,31.894700000077137
2025-01-01 23:02:00+03:00,94714.53,94783.82169999996,69.29169999995793
2025-01-01 23:03:00+03:00,94725.46,94734.3518999999,8.891899999900488
2025-01-01 23:04:00+03:00,94772.0,94845.28050000001,73.28050000000803
2025-01-01 23:05:00+03:00,94743.82,94788.39289999993,44.57289999992645
2025-01-01 23:06:00+03:00,94765.62,94786.47639999999,20.856399999989662
2025-01-01 23:07:00+03:00,94720.96,94771.03359999994,50.07359999993059
2025-01-01 23:08:00+03:00,94729.93,94768.32419999996,38.39419999996608
2025-01-01 23:09:00+03:00,94718.05,94727.00779999992,8.95779999991646
2025-01-01 23:10:00+03:00,94685.86,94645.55319999992,40.30680000007851
2025-01-01 23:11:00+03:00,94668.24,94649.45269999994,18.78730000006908
2025-01-01 23:12:00+03:00,94677.62,94664.16419999994,13.455800000054296
2025-01-01 23:13:00+03:00,94712.12,94698.0414999999,14.078500000090571
2025-01-01 23:14:00+03:00,94696.79,94704.44979999993,7.659799999935785
2025-01-01 23:15:00+03:00,94724.03,94776.53899999996,52.508999999961816
2025-01-01 23:16:00+03:00,94821.26,94829.13819999999,7.878199999991921
2025-01-01 23:17:00+03:00,94732.16,94781.73139999992,49.57139999991341
2025-01-01 23:18:00+03:00,94659.61,94691.81469999997,32.204699999972945
2025-01-01 23:19:00+03:00,94624.38,94663.42100000009,39.04100000008475
2025-01-01 23:20:00+03:00,94588.64,94639.02619999998,50.386199999979
2025-01-01 23:21:00+03:00,94620.1,94603.86099999998,16.2390000000305
2025-01-01 23:22:00+03:00,94652.49,94674.91449999994,22.424499999935506
2025-01-01 23:23:00+03:00,94644.22,94600.73429999995,43.48570000004838
2025-01-01 23:24:00+03:00,94608.5,94606.29939999995,2.200600000054692
2025-01-01 23:25:00+03:00,94611.05,94597.16179999994,13.888200000059442
2025-01-01 23:26:00+03:00,94651.52,94627.32059999996,24.19940000004135
2025-01-01 23:27:00+03:00,94681.82,94627.97049999997,53.84950000004028
2025-01-01 23:28:00+03:00,94722.65,94741.4164999999,18.766499999910593
2025-01-01 23:29:00+03:00,94711.84,94715.01129999995,3.171299999958137
2025-01-01 23:30:00+03:00,94785.86,94783.89339999996,1.9666000000433996
2025-01-01 23:31:00+03:00,94715.12,94730.6409999999,15.520999999906053
2025-01-01 23:32:00+03:00,94773.0,94786.19200000001,13.192000000010012
2025-01-01 23:33:00+03:00,94713.41,94698.53809999992,14.871900000085589
2025-01-01 23:34:00+03:00,94708.0,94690.43609999992,17.56390000008105
2025-01-01 23:35:00+03:00,94728.29,94729.77259999992,1.482599999930244
2025-01-01 23:36:00+03:00,94724.63,94727.34049999989,2.7104999998846324
2025-01-01 23:37:00+03:00,94660.0,94635.59289999997,24.40710000002582
2025-01-01 23:38:00+03:00,94652.73,94676.52639999997,23.79639999997744
2025-01-01 23:39:00+03:00,94644.98,94623.79999999996,21.18000000003667
2025-01-01 23:40:00+03:00,94711.46,94703.28669999992,8.173300000082236
2025-01-01 23:41:00+03:00,94738.43,94741.15559999991,2.725599999917904
2025-01-01 23:42:00+03:00,94725.67,94726.07229999991,0.4022999999142485
2025-01-01 23:43:00+03:00,94712.41,94686.72429999993,25.685700000074576
2025-01-01 23:44:00+03:00,94724.02,94767.50209999994,43.4820999999356
2025-01-01 23:45:00+03:00,94741.65,94788.4595999999,46.80959999990591
2025-01-01 23:46:00+03:00,94794.74,94827.12519999994,32.3851999999315
2025-01-01 23:47:00+03:00,94753.72,94812.79459999995,59.07459999994899
2025-01-01 23:48:00+03:00,94777.51,94839.8213,62.31130000000121
2025-01-01 23:49:00+03:00,94847.98,94885.11719999994,37.137199999939185
2025-01-01 23:50:00+03:00,94786.04,94849.63869999997,63.59869999997318
2025-01-01 23:51:00+03:00,94850.0,94870.604,20.604000000006636
2025-01-01 23:52:00+03:00,94832.87,94825.17860000001,7.691399999981513
2025-01-01 23:53:00+03:00,94836.07,94869.70189999997,33.631899999963935
2025-01-01 23:54:00+03:00,94847.03,94869.13149999996,22.10149999996065
2025-01-01 23:55:00+03:00,94842.82,94872.52679999993,29.70679999992717
2025-01-01 23:56:00+03:00,94815.21,94810.20939999999,5.0006000000139466
2025-01-01 23:57:00+03:00,94792.0,94809.97979999999,17.979799999986426
2025-01-01 23:58:00+03:00,94771.02,94824.15789999999,53.137899999986985
2025-01-01 23:59:00+03:00,94786.23,94842.64279999997,56.412799999976414
2025-01-02 00:00:00+03:00,94803.48,94859.17739999997,55.69739999997546
2025-01-02 00:01:00+03:00,94882.56,94837.25630000001,45.303699999989476
2025-01-02 00:02:00+03:00,94906.72,94918.53559999997,11.81559999997262
2025-01-02 00:03:00+03:00,94865.29,94889.50219999997,24.21219999997993
2025-01-02 00:04:00+03:00,94880.06,94877.75299999994,2.307000000058906
2025-01-02 00:05:00+03:00,94814.67,94825.15009999996,10.48009999995702
2025-01-02 00:06:00+03:00,94877.86,94856.157,21.702999999994063
2025-01-02 00:07:00+03:00,94808.69,94855.99059999999,47.30059999998775
2025-01-02 00:08:00+03:00,94759.23,94778.28639999997,19.0563999999722
2025-01-02 00:09:00+03:00,94750.01,94745.47159999996,4.538400000034017
2025-01-02 00:10:00+03:00,94742.96,94717.84579999998,25.11420000002545
2025-01-02 00:11:00+03:00,94765.03,94764.70679999999,0.3232000000134576
2025-01-02 00:12:00+03:00,94712.26,94692.99350000001,19.266499999983353
2025-01-02 00:13:00+03:00,94687.87,94698.88939999993,11.01939999993192
2025-01-02 00:14:00+03:00,94772.73,94778.23449999998,5.504499999980908
2025-01-02 00:15:00+03:00,94797.93,94791.78479999996,6.145200000028126
2025-01-02 00:16:00+03:00,94771.66,94814.27889999992,42.61889999991399
2025-01-02 00:17:00+03:00,94797.54,94847.67069999999,50.13069999999425
2025-01-02 00:18:00+03:00,94803.11,94873.89339999996,70.7833999999566
2025-01-02 00:19:00+03:00,94780.14,94815.1277,34.98769999999786
2025-01-02 00:20:00+03:00,94874.43,94842.04539999999,32.384600000004866
2025-01-02 00:21:00+03:00,94991.05,94965.6866,25.363400000002002
2025-01-02 00:22:00+03:00,94991.06,95013.63520000005,22.575200000050245
2025-01-02 00:23:00+03:00,95136.48,95126.63000000008,9.84999999991851
2025-01-02 00:24:00+03:00,95065.69,95068.95170000003,3.2617000000318512
2025-01-02 00:25:00+03:00,94984.84,94994.80889999997,9.96889999997802
2025-01-02 00:26:00+03:00,94947.19,94926.4260999999,20.763900000107242
2025-01-02 00:27:00+03:00,94941.59,94911.50750000002,30.08249999997497
2025-01-02 00:28:00+03:00,94941.6,94882.50159999999,59.098400000017136
2025-01-02 00:29:00+03:00,94955.98,94883.70379999992,72.27620000008028
2025-01-02 00:30:00+03:00,94848.21,94805.84,42.370000000009895
2025-01-02 00:31:00+03:00,94876.28,94886.26320000004,9.983200000046054
2025-01-02 00:32:00+03:00,94810.43,94813.42260000008,2.9926000000850763
2025-01-02 00:33:00+03:00,94830.14,94850.82990000007,20.689900000070338
2025-01-02 00:34:00+03:00,94833.36,94876.12490000004,42.764900000038324
2025-01-02 00:35:00+03:00,94781.48,94794.73979999997,13.25979999997071
2025-01-02 00:36:00+03:00,94779.99,94817.38789999997,37.397899999967194
2025-01-02 00:37:00+03:00,94756.81,94756.29259999999,0.5174000000115484
2025-01-02 00:38:00+03:00,94734.57,94718.82369999998,15.746300000027986
2025-01-02 00:39:00+03:00,94772.73,94760.95950000001,11.770499999984168
2025-01-02 00:40:00+03:00,94833.32,94864.69299999996,31.37299999994866
2025-01-02 00:41:00+03:00,94899.95,94872.82589999998,27.12410000001546
2025-01-02 00:42:00+03:00,94832.31,94831.85599999994,0.4540000000561122
2025-01-02 00:43:00+03:00,94851.28,94873.2366999999,21.95669999990787
2025-01-02 00:44:00+03:00,94788.8,94804.30479999993,15.504799999922398
2025-01-02 00:45:00+03:00,94842.6,94858.87739999994,16.27739999993355
2025-01-02 00:46:00+03:00,94844.6,94868.70759999997,24.107599999959348
2025-01-02 00:47:00+03:00,94832.91,94824.56870000003,8.341299999970943
2025-01-02 00:48:00+03:00,94804.53,94861.15189999995,56.62189999995462
2025-01-02 00:49:00+03:00,94845.85,94870.7644,24.914399999994203
2025-01-02 00:50:00+03:00,94849.56,94848.32199999997,1.238000000026659
2025-01-02 00:51:00+03:00,94922.68,94940.30479999998,17.6247999999905
2025-01-02 00:52:00+03:00,94894.4,94869.5949,24.805099999997765
2025-01-02 00:53:00+03:00,94886.13,94858.94209999999,27.187900000019
2025-01-02 00:54:00+03:00,94922.34,94947.51980000002,25.17980000002717
2025-01-02 00:55:00+03:00,94946.61,94929.61479999997,16.995200000033947
2025-01-02 00:56:00+03:00,94922.47,94942.80490000005,20.33490000004531
2025-01-02 00:57:00+03:00,94904.57,94917.65979999998,13.089799999972456
2025-01-02 00:58:00+03:00,94874.51,94847.4988,27.01119999999355
2025-01-02 00:59:00+03:00,94978.48,94950.32989999992,28.15010000007169
2025-01-02 01:00:00+03:00,94948.01,94928.64900000003,19.360999999960768
2025-01-02 01:01:00+03:00,94941.5,94940.03829999996,1.4617000000434928
2025-01-02 01:02:00+03:00,94891.87,94856.87840000015,34.991599999848404
2025-01-02 01:03:00+03:00,94893.94,94853.95160000013,39.988399999871035
2025-01-02 01:04:00+03:00,94856.63,94868.2398000001,11.609800000092946
2025-01-02 01:05:00+03:00,94865.76,94848.74130000008,17.018699999913224
2025-01-02 01:06:00+03:00,94795.38,94776.52670000003,18.853299999973387
2025-01-02 01:07:00+03:00,94776.18,94794.22880000004,18.048800000047777
2025-01-02 01:08:00+03:00,94749.64,94781.47039999995,31.830399999947986
2025-01-02 01:09:00+03:00,94734.54,94749.41669999996,14.87669999996433
2025-01-02 01:10:00+03:00,94731.48,94737.16979999997,5.689799999978277
2025-01-02 01:11:00+03:00,94840.77,94814.93139999993,25.83860000007553
2025-01-02 01:12:00+03:00,94797.78,94852.42699999994,54.646999999939
2025-01-02 01:13:00+03:00,94789.74,94857.16610000002,67.4261000000115
2025-01-02 01:14:00+03:00,94836.01,94830.49020000001,5.519799999980023
2025-01-02 01:15:00+03:00,94836.79,94872.24539999994,35.455399999947986
2025-01-02 01:16:00+03:00,94781.56,94827.24100000004,45.68100000004051
2025-01-02 01:17:00+03:00,94802.73,94848.31819999995,45.58819999995467
2025-01-02 01:18:00+03:00,94821.03,94852.00489999999,30.97489999998652
2025-01-02 01:19:00+03:00,94767.02,94797.44520000003,30.425200000026962
2025-01-02 01:20:00+03:00,94782.91,94797.38849999994,14.478499999939231
2025-01-02 01:21:00+03:00,94816.05,94878.91189999998,62.86189999997441
2025-01-02 01:22:00+03:00,94828.64,94872.77299999996,44.132999999957974
2025-01-02 01:23:00+03:00,94816.05,94836.59359999998,20.543599999975413
2025-01-02 01:24:00+03:00,94816.05,94846.4334,30.383399999991525
2025-01-02 01:25:00+03:00,94816.04,94846.09899999999,30.05899999999383
2025-01-02 01:26:00+03:00,94816.04,94848.50299999997,32.46299999997427
2025-01-02 01:27:00+03:00,94740.49,94778.12289999999,37.63289999998233
2025-01-02 01:28:00+03:00,94720.44,94682.9006,37.539400000008754
2025-01-02 01:29:00+03:00,94735.5,94768.73689999996,33.23689999995986
2025-01-02 01:30:00+03:00,94781.74,94826.18299999999,44.44299999998475
2025-01-02 01:31:00+03:00,94796.12,94841.20279999994,45.082799999945564
2025-01-02 01:32:00+03:00,94805.36,94851.88849999994,46.52849999994214
2025-01-02 01:33:00+03:00,94789.18,94865.51429999998,76.3342999999877
2025-01-02 01:34:00+03:00,94790.59,94854.51919999994,63.929199999940465
2025-01-02 01:35:00+03:00,94796.12,94852.49839999998,56.37839999998687
2025-01-02 01:36:00+03:00,94845.57,94850.45269999994,4.882699999929173
2025-01-02 01:37:00+03:00,94804.4,94839.41009999996,35.01009999997041
2025-01-02 01:38:00+03:00,94798.62,94836.10010000001,37.48010000001523
2025-01-02 01:39:00+03:00,94833.41,94864.08000000003,30.670000000027358
2025-01-02 01:40:00+03:00,94836.64,94888.39009999996,51.750099999961094
2025-01-02 01:41:00+03:00,94830.51,94877.36319999996,46.85319999996864
2025-01-02 01:42:00+03:00,94830.5,94853.50839999998,23.008399999976973
2025-01-02 01:43:00+03:00,94883.29,94890.97529999998,7.685299999982817
2025-01-02 01:44:00+03:00,94955.21,94949.99389999994,5.216100000063307
2025-01-02 01:45:00+03:00,94952.33,94855.63899999992,96.69100000007893
2025-01-02 01:46:00+03:00,94908.0,94878.49240000006,29.507599999938975
2025-01-02 01:47:00+03:00,94897.83,94871.38130000002,26.448699999979
2025-01-02 01:48:00+03:00,94897.82,94890.84870000003,6.971299999975599
2025-01-02 01:49:00+03:00,94897.82,94913.97920000003,16.159200000023702
2025-01-02 01:50:00+03:00,94869.29,94844.662,24.627999999996973
2025-01-02 01:51:00+03:00,94833.34,94825.47600000007,7.863999999928637
2025-01-02 01:52:00+03:00,94844.57,94856.84640000007,12.276400000060676
2025-01-02 01:53:00+03:00,94855.35,94854.09829999998,1.251700000022538
2025-01-02 01:54:00+03:00,94893.06,94894.95189999996,1.8918999999586958
2025-01-02 01:55:00+03:00,94850.62,94826.82039999997,23.799600000027567
2025-01-02 01:56:00+03:00,94865.1,94833.59799999994,31.50200000006589
2025-01-02 01:57:00+03:00,94828.71,94826.82000000008,1.8899999999266583
2025-01-02 01:58:00+03:00,94813.03,94812.01900000006,1.0109999999403954
2025-01-02 01:59:00+03:00,94802.98,94825.73910000006,22.75910000006843
2025-01-02 02:00:00+03:00,94809.23,94833.69080000003,24.46080000002985
2025-01-02 02:01:00+03:00,94732.68,94746.46639999995,13.786399999953574
2025-01-02 02:02:00+03:00,94697.0,94714.62209999995,17.62209999994957
2025-01-02 02:03:00+03:00,94677.23,94722.69049999994,45.46049999994284
2025-01-02 02:04:00+03:00,94807.99,94829.3821,21.3920999999973
2025-01-02 02:05:00+03:00,94803.53,94823.32849999995,19.798499999946216
2025-01-02 02:06:00+03:00,94848.29,94889.47969999997,41.18969999997353
2025-01-02 02:07:00+03:00,94863.64,94879.52119999996,15.88119999995979
2025-01-02 02:08:00+03:00,94935.99,94935.4337,0.556300000011106
2025-01-02 02:09:00+03:00,94888.01,94838.64250000002,49.36749999997846
2025-01-02 02:10:00+03:00,94880.17,94920.64419999998,40.474199999982375
2025-01-02 02:11:00+03:00,94889.26,94888.06439999989,1.195600000108243
2025-01-02 02:12:00+03:00,94911.12,94908.89669999998,2.2233000000123866
2025-01-02 02:13:00+03:00,94836.03,94814.70609999995,21.323900000046706
2025-01-02 02:14:00+03:00,94853.31,94857.82180000002,4.511800000022049
2025-01-02 02:15:00+03:00,94806.26,94858.44280000006,52.1828000000678
2025-01-02 02:16:00+03:00,94746.01,94765.65460000007,19.644600000072387
2025-01-02 02:17:00+03:00,94751.98,94746.63269999997,5.347300000023097
2025-01-02 02:18:00+03:00,94681.81,94642.66839999997,39.14160000003176
2025-01-02 02:19:00+03:00,94700.01,94679.01320000006,20.99679999993532
2025-01-02 02:20:00+03:00,94702.0,94714.09619999996,12.096199999956298
2025-01-02 02:21:00+03:00,94712.13,94643.56169999998,68.5683000000281
2025-01-02 02:22:00+03:00,94662.49,94707.25439999993,44.764399999927264
2025-01-02 02:23:00+03:00,94667.27,94677.86729999998,10.597299999979441
2025-01-02 02:24:00+03:00,94642.4,94641.01829999997,1.3817000000271946
2025-01-02 02:25:00+03:00,94629.6,94667.73439999996,38.13439999995171
2025-01-02 02:26:00+03:00,94674.2,94632.75849999995,41.44150000004447
2025-01-02 02:27:00+03:00,94634.57,94667.43179999995,32.86179999994056
2025-01-02 02:28:00+03:00,94642.99,94661.83930000002,18.84930000001623
2025-01-02 02:29:00+03:00,94637.69,94610.12039999997,27.56960000003164
2025-01-02 02:30:00+03:00,94660.43,94639.58639999993,20.843600000065635
2025-01-02 02:31:00+03:00,94622.0,94615.51369999997,6.486300000033225
2025-01-02 02:32:00+03:00,94668.01,94630.71059999993,37.29940000006172
2025-01-02 02:33:00+03:00,94652.01,94593.17279999994,58.83720000005269
2025-01-02 02:34:00+03:00,94691.11,94690.8759999999,0.23400000009860378
2025-01-02 02:35:00+03:00,94653.43,94648.54579999992,4.884200000073179
2025-01-02 02:36:00+03:00,94583.62,94634.86739999993,51.247399999934714
2025-01-02 02:37:00+03:00,94655.86,94600.12319999997,55.73680000002787
2025-01-02 02:38:00+03:00,94585.64,94618.2836,32.643599999995786
2025-01-02 02:39:00+03:00,94623.99,94576.97879999995,47.01120000005176
2025-01-02 02:40:00+03:00,94624.0,94600.48279999994,23.517200000060257
2025-01-02 02:41:00+03:00,94675.85,94657.77789999996,18.072100000048522
2025-01-02 02:42:00+03:00,94710.03,94716.19369999992,6.1636999999172986
2025-01-02 02:43:00+03:00,94715.99,94721.41109999994,5.421099999934086
2025-01-02 02:44:00+03:00,94732.01,94767.25359999992,35.24359999992885
2025-01-02 02:45:00+03:00,94744.01,94756.17409999993,12.164099999936298
2025-01-02 02:46:00+03:00,94742.86,94747.11849999991,4.258499999908963
2025-01-02 02:47:00+03:00,94744.22,94762.72859999991,18.508599999913713
2025-01-02 02:48:00+03:00,94690.57,94724.57829999995,34.00829999994312
2025-01-02 02:49:00+03:00,94642.94,94666.75520000009,23.815200000084587
2025-01-02 02:50:00+03:00,94622.0,94613.54419999996,8.455800000039744
2025-01-02 02:51:00+03:00,94601.22,94588.05979999999,13.160200000012992
2025-01-02 02:52:00+03:00,94605.25,94564.24509999999,41.00490000001446
2025-01-02 02:53:00+03:00,94593.73,94554.90919999992,38.82080000007409
2025-01-02 02:54:00+03:00,94601.27,94590.33429999996,10.935700000045472
2025-01-02 02:55:00+03:00,94609.47,94579.58709999998,29.882900000025984
2025-01-02 02:56:00+03:00,94643.26,94624.71449999996,18.545500000036554
2025-01-02 02:57:00+03:00,94642.43,94638.17199999993,4.2580000000598375
2025-01-02 02:58:00+03:00,94605.51,94652.10599999993,46.595999999932246
2025-01-02 02:59:00+03:00,94591.79,94640.0062,48.21620000000985
