timestamp,actual_price,predicted_price,error
2025-01-04 15:36:00+03:00,97898.08,97574.95540000004,323.12459999996645
2025-01-04 15:37:00+03:00,97969.69,97783.41949999997,186.27050000002782
2025-01-04 15:38:00+03:00,97993.48,97740.16430000002,253.31569999997737
2025-01-04 15:39:00+03:00,97931.23,97731.77529999994,199.45470000006026
2025-01-04 15:40:00+03:00,97914.69,97603.74120000005,310.94879999995464
2025-01-04 15:41:00+03:00,97927.49,97679.83559999999,247.654400000014
2025-01-04 15:42:00+03:00,97907.24,97617.03970000002,290.20029999998224
2025-01-04 15:43:00+03:00,97868.77,97675.36340000002,193.40659999998752
2025-01-04 15:44:00+03:00,97867.43,97562.81570000004,304.61429999995744
2025-01-04 15:45:00+03:00,97824.95,97684.86129999999,140.08870000000752
2025-01-04 15:46:00+03:00,97819.31,97605.1765,214.13349999999627
2025-01-04 15:47:00+03:00,97810.01,97566.02380000004,243.98619999995572
2025-01-04 15:48:00+03:00,97805.67,97585.6022,220.06780000000435
2025-01-04 15:49:00+03:00,97857.89,97715.43699999993,142.45300000006682
2025-01-04 15:50:00+03:00,97858.62,97569.35810000003,289.2618999999686
2025-01-04 15:51:00+03:00,97864.49,97586.72020000001,277.7697999999946
2025-01-04 15:52:00+03:00,97864.49,97686.81679999997,177.67320000003383
2025-01-04 15:53:00+03:00,97860.01,97569.61560000002,290.3943999999756
2025-01-04 15:54:00+03:00,97860.01,97562.05150000002,297.9584999999788
2025-01-04 15:55:00+03:00,97868.22,97602.51969999999,265.70030000001134
2025-01-04 15:56:00+03:00,97897.98,97780.93519999998,117.04480000001786
2025-01-04 15:57:00+03:00,97888.12,97645.4642,242.65579999999318
2025-01-04 15:58:00+03:00,97888.13,97683.09450000004,205.03549999996903
2025-01-04 15:59:00+03:00,97888.12,97645.31000000001,242.80999999998312
2025-01-04 16:00:00+03:00,97888.13,97733.6739,154.45610000001034
2025-01-04 16:01:00+03:00,97888.12,97671.75040000003,216.3695999999618
2025-01-04 16:02:00+03:00,97888.12,97734.7805,153.33950000000186
2025-01-04 16:03:00+03:00,97885.32,97615.75930000002,269.56069999998726
2025-01-04 16:04:00+03:00,97889.41,97693.75010000002,195.6598999999842
2025-01-04 16:05:00+03:00,97899.99,97675.42640000004,224.56359999996494
2025-01-04 16:06:00+03:00,97897.38,97719.20760000004,178.17239999996673
2025-01-04 16:07:00+03:00,97907.99,97664.02070000004,243.96929999996792
2025-01-04 16:08:00+03:00,97931.99,97693.54690000004,238.4430999999604
2025-01-04 16:09:00+03:00,97946.73,97689.49840000005,257.23159999994095
2025-01-04 16:10:00+03:00,97944.76,97693.54690000004,251.21309999994992
2025-01-04 16:11:00+03:00,97955.52,97700.5119,255.00810000000638
2025-01-04 16:12:00+03:00,97926.24,97746.4397,179.8003000000026
2025-01-04 16:13:00+03:00,97886.15,97694.92180000001,191.2281999999832
2025-01-04 16:14:00+03:00,97896.0,97704.45589999999,191.5441000000137
2025-01-04 16:15:00+03:00,97891.51,97702.85449999999,188.65550000000803
2025-01-04 16:16:00+03:00,97810.42,97645.433,164.9869999999937
2025-01-04 16:17:00+03:00,97795.22,97674.57159999998,120.64840000002005
2025-01-04 16:18:00+03:00,97830.01,97586.26030000002,243.7496999999712
2025-01-04 16:19:00+03:00,97831.08,97595.40450000003,235.67549999996845
2025-01-04 16:20:00+03:00,97844.0,97604.10800000005,239.8919999999489
2025-01-04 16:21:00+03:00,97831.94,97567.63720000004,264.3027999999613
2025-01-04 16:22:00+03:00,97800.75,97680.72769999999,120.02230000001146
2025-01-04 16:23:00+03:00,97804.5,97579.24880000004,225.25119999995513
2025-01-04 16:24:00+03:00,97817.58,97672.24090000002,145.33909999998286
2025-01-04 16:25:00+03:00,97826.17,97620.07520000004,206.09479999996256
2025-01-04 16:26:00+03:00,97818.57,97605.95300000004,212.61699999996927
2025-01-04 16:27:00+03:00,97811.01,97567.16380000002,243.84619999997085
2025-01-04 16:28:00+03:00,97859.99,97728.9982,130.99180000000342
2025-01-04 16:29:00+03:00,97849.51,97600.4215,249.08849999999802
2025-01-04 16:30:00+03:00,97846.64,97712.48139999998,134.1586000000243
2025-01-04 16:31:00+03:00,97846.64,97599.9243,246.71570000000065
2025-01-04 16:32:00+03:00,97800.76,97612.45580000003,188.30419999996957
2025-01-04 16:33:00+03:00,97815.31,97593.07250000005,222.2374999999447
2025-01-04 16:34:00+03:00,97800.76,97585.48150000005,215.27849999994214
2025-01-04 16:35:00+03:00,97755.12,97671.5857,83.53429999999935
2025-01-04 16:36:00+03:00,97751.98,97555.57890000002,196.40109999997367
2025-01-04 16:37:00+03:00,97789.69,97671.59519999998,118.09480000002077
2025-01-04 16:38:00+03:00,97793.75,97635.7802,157.96980000000622
2025-01-04 16:39:00+03:00,97789.69,97573.35790000003,216.33209999997052
2025-01-04 16:40:00+03:00,97825.2,97749.61439999999,75.5856000000058
2025-01-04 16:41:00+03:00,97810.38,97712.97479999998,97.40520000002289
2025-01-04 16:42:00+03:00,97834.56,97738.2035,96.35649999999441
2025-01-04 16:43:00+03:00,97872.92,97713.5264,159.39359999999579
2025-01-04 16:44:00+03:00,97876.31,97739.97260000004,136.33739999996033
2025-01-04 16:45:00+03:00,97942.65,97739.00790000001,203.64209999998275
2025-01-04 16:46:00+03:00,97935.51,97698.29470000004,237.21529999995255
2025-01-04 16:47:00+03:00,97946.16,97686.40610000005,259.7538999999524
2025-01-04 16:48:00+03:00,97946.16,97660.46200000003,285.69799999997485
2025-01-04 16:49:00+03:00,97969.69,97737.97460000002,231.7153999999864
2025-01-04 16:50:00+03:00,97951.86,97737.23690000003,214.62309999996796
2025-01-04 16:51:00+03:00,97951.63,97670.82570000004,280.80429999995977
2025-01-04 16:52:00+03:00,97956.55,97743.60669999997,212.9433000000281
2025-01-04 16:53:00+03:00,98059.94,97722.8213,337.11870000000636
2025-01-04 16:54:00+03:00,98019.32,97760.59419999999,258.7258000000147
2025-01-04 16:55:00+03:00,98068.46,97739.98910000002,328.4708999999857
2025-01-04 16:56:00+03:00,98037.7,97757.37959999997,280.320400000026
2025-01-04 16:57:00+03:00,97995.55,97749.44699999999,246.10300000001735
2025-01-04 16:58:00+03:00,97973.05,97720.97169999994,252.07830000006652
2025-01-04 16:59:00+03:00,97973.05,97568.53640000003,404.5135999999766
2025-01-04 17:00:00+03:00,97979.99,97664.21789999999,315.7721000000165
2025-01-04 17:01:00+03:00,97940.99,97700.96269999997,240.02730000003066
2025-01-04 17:02:00+03:00,97960.76,97695.99589999997,264.76410000002943
2025-01-04 17:03:00+03:00,97934.77,97607.49510000006,327.2748999999458
2025-01-04 17:04:00+03:00,97941.42,97593.32700000005,348.0929999999498
2025-01-04 17:05:00+03:00,97936.85,97607.13850000006,329.7114999999467
2025-01-04 17:06:00+03:00,97927.06,97568.66070000004,358.39929999996093
2025-01-04 17:07:00+03:00,97895.01,97546.26780000003,348.7421999999642
2025-01-04 17:08:00+03:00,97909.85,97595.34010000003,314.50989999997546
2025-01-04 17:09:00+03:00,97925.67,97659.17599999998,266.4940000000206
2025-01-04 17:10:00+03:00,97913.7,97635.038,278.6619999999966
2025-01-04 17:11:00+03:00,97916.11,97614.34040000004,301.769599999956
2025-01-04 17:12:00+03:00,97916.12,97589.61210000007,326.5078999999241
2025-01-04 17:13:00+03:00,97868.0,97610.7101,257.2899000000034
2025-01-04 17:14:00+03:00,97867.13,97604.5596,262.57040000001143
2025-01-04 17:15:00+03:00,97853.89,97673.30529999998,180.58470000002126
2025-01-04 17:16:00+03:00,97864.72,97547.52980000002,317.1901999999827
2025-01-04 17:17:00+03:00,97850.4,97610.43489999998,239.9651000000158
2025-01-04 17:18:00+03:00,97828.39,97583.60089999998,244.7891000000236
2025-01-04 17:19:00+03:00,97855.83,97707.3419,148.4881000000023
2025-01-04 17:20:00+03:00,97913.32,97753.30719999995,160.012800000055
2025-01-04 17:21:00+03:00,97920.18,97699.12869999999,221.05130000000645
2025-01-04 17:22:00+03:00,97904.31,97650.14190000002,254.16809999998077
2025-01-04 17:23:00+03:00,97928.0,97735.55799999999,192.44200000001
2025-01-04 17:24:00+03:00,97959.98,97741.99760000003,217.9823999999644
2025-01-04 17:25:00+03:00,98004.3,97734.75289999999,269.5471000000107
2025-01-04 17:26:00+03:00,97948.01,97729.54069999998,218.46930000001157
2025-01-04 17:27:00+03:00,98013.32,97769.68169999999,243.63830000002054
2025-01-04 17:28:00+03:00,98001.61,97665.4798,336.1301999999996
2025-01-04 17:29:00+03:00,98000.0,97704.45170000003,295.5482999999658
2025-01-04 17:30:00+03:00,98000.01,97719.07100000001,280.93899999998393
2025-01-04 17:31:00+03:00,97950.01,97726.10919999996,223.90080000003218
2025-01-04 17:32:00+03:00,97985.98,97619.87570000002,366.10429999997723
2025-01-04 17:33:00+03:00,97972.77,97737.31879999994,235.45120000006864
2025-01-04 17:34:00+03:00,97995.64,97666.83510000001,328.80489999998827
2025-01-04 17:35:00+03:00,98053.51,97765.68169999999,287.8283000000083
2025-01-04 17:36:00+03:00,98080.14,97748.92640000001,331.2135999999882
2025-01-04 17:37:00+03:00,98050.02,97735.68190000001,314.3380999999936
2025-01-04 17:38:00+03:00,98054.06,97717.11040000003,336.94959999996354
2025-01-04 17:39:00+03:00,98046.35,97725.47489999999,320.8751000000193
2025-01-04 17:40:00+03:00,98046.46,97651.27470000001,395.18529999999737
2025-01-04 17:41:00+03:00,98064.05,97725.80230000002,338.24769999997807
2025-01-04 17:42:00+03:00,98050.01,97746.07539999997,303.93460000002233
2025-01-04 17:43:00+03:00,98036.36,97666.3293,370.030700000003
2025-01-04 17:44:00+03:00,98059.98,97734.69239999999,325.28760000001057
2025-01-04 17:45:00+03:00,98054.38,97638.55790000001,415.8220999999903
2025-01-04 17:46:00+03:00,98054.38,97631.23370000001,423.14629999999306
2025-01-04 17:47:00+03:00,98033.89,97676.7756,357.11440000000584
2025-01-04 17:48:00+03:00,97999.9,97593.42330000004,406.4766999999556
2025-01-04 17:49:00+03:00,97999.91,97564.21090000002,435.69909999998345
2025-01-04 17:50:00+03:00,98008.14,97599.36350000002,408.7764999999781
2025-01-04 17:51:00+03:00,98002.01,97566.02670000003,435.9832999999635
2025-01-04 17:52:00+03:00,98002.01,97595.1548,406.8551999999909
2025-01-04 17:53:00+03:00,98043.99,97735.1826,308.80740000000515
2025-01-04 17:54:00+03:00,98049.61,97670.16949999999,379.4405000000115
2025-01-04 17:55:00+03:00,98050.55,97759.48009999996,291.0699000000459
2025-01-04 17:56:00+03:00,98050.55,97669.9317,380.6183000000019
2025-01-04 17:57:00+03:00,98030.3,97714.01549999995,316.2845000000525
2025-01-04 17:58:00+03:00,98030.31,97568.67260000002,461.6373999999778
2025-01-04 17:59:00+03:00,98035.04,97627.71530000001,407.32469999998284
2025-01-04 18:00:00+03:00,98044.71,97640.51800000001,404.19199999999546
2025-01-04 18:01:00+03:00,98040.74,97665.15220000001,375.5877999999939
2025-01-04 18:02:00+03:00,98012.92,97687.3784,325.54159999999683
2025-01-04 18:03:00+03:00,98012.92,97568.33190000005,444.5880999999499
2025-01-04 18:04:00+03:00,98006.59,97605.0827,401.5072999999975
2025-01-04 18:05:00+03:00,97976.12,97680.0735,296.04649999999674
2025-01-04 18:06:00+03:00,97991.32,97608.03170000002,383.2882999999856
2025-01-04 18:07:00+03:00,97973.63,97582.1783,391.4517000000051
2025-01-04 18:08:00+03:00,97982.6,97625.21690000003,357.3830999999773
2025-01-04 18:09:00+03:00,97961.0,97646.8979,314.1021000000037
2025-01-04 18:10:00+03:00,97928.88,97647.6442,281.2358000000095
2025-01-04 18:11:00+03:00,97958.67,97589.31590000003,369.35409999996773
2025-01-04 18:12:00+03:00,97968.64,97580.25190000003,388.3880999999674
2025-01-04 18:13:00+03:00,98019.98,97750.14839999998,269.83160000001953
2025-01-04 18:14:00+03:00,97997.81,97738.48819999995,259.3218000000488
2025-01-04 18:15:00+03:00,98013.06,97626.83940000001,386.220599999986
2025-01-04 18:16:00+03:00,98030.31,97732.12689999997,298.18310000002384
2025-01-04 18:17:00+03:00,98028.0,97651.4265,376.5734999999986
2025-01-04 18:18:00+03:00,98107.56,97729.62819999998,377.9318000000203
2025-01-04 18:19:00+03:00,98151.52,97730.42479999998,421.0952000000252
2025-01-04 18:20:00+03:00,98135.67,97712.51640000007,423.15359999993234
2025-01-04 18:21:00+03:00,98140.97,97692.95620000003,448.0137999999715
2025-01-04 18:22:00+03:00,98140.69,97698.36000000006,442.32999999994354
2025-01-04 18:23:00+03:00,98124.56,97731.16430000005,393.39569999995
2025-01-04 18:24:00+03:00,98119.02,97704.45170000003,414.5682999999699
2025-01-04 18:25:00+03:00,98006.68,97690.0777,316.60229999999865
2025-01-04 18:26:00+03:00,97890.28,97670.8725,219.40750000000116
2025-01-04 18:27:00+03:00,97756.0,97611.26289999999,144.73710000001302
2025-01-04 18:28:00+03:00,97742.79,97590.31160000002,152.47839999997814
2025-01-04 18:29:00+03:00,97832.06,97663.89709999999,168.16290000001027
2025-01-04 18:30:00+03:00,97640.0,97591.6355,48.36449999999604
2025-01-04 18:31:00+03:00,97711.36,97658.64850000011,52.711499999888474
2025-01-04 18:32:00+03:00,97644.86,97603.90789999999,40.95210000000952
2025-01-04 18:33:00+03:00,97753.19,97666.13909999999,87.05090000001655
2025-01-04 18:34:00+03:00,97643.63,97618.61899999999,25.011000000013155
2025-01-04 18:35:00+03:00,97607.55,97558.67209999997,48.87790000003588
2025-01-04 18:36:00+03:00,97651.52,97610.2388,41.281199999997625
2025-01-04 18:37:00+03:00,97568.35,97549.91700000003,18.432999999975436
2025-01-04 18:38:00+03:00,97659.99,97628.48740000003,31.502599999977974
2025-01-04 18:39:00+03:00,97636.37,97614.62969999999,21.740300000004936
2025-01-04 18:40:00+03:00,97600.0,97532.8889,67.11109999999462
2025-01-04 18:41:00+03:00,97649.18,97625.2233,23.95669999999518
2025-01-04 18:42:00+03:00,97590.49,97554.59120000001,35.89879999999539
2025-01-04 18:43:00+03:00,97653.9,97632.49070000001,21.409299999984796
2025-01-04 18:44:00+03:00,97637.63,97603.98090000002,33.649099999980535
2025-01-04 18:45:00+03:00,97670.7,97652.96330000002,17.736699999979464
2025-01-04 18:46:00+03:00,97696.97,97655.33210000003,41.63789999997243
2025-01-04 18:47:00+03:00,97699.6,97685.4047000001,14.195299999904819
2025-01-04 18:48:00+03:00,97590.83,97568.94850000006,21.881499999944936
2025-01-04 18:49:00+03:00,97633.25,97605.06629999999,28.183700000008685
2025-01-04 18:50:00+03:00,97589.86,97559.82160000002,30.03839999997581
2025-01-04 18:51:00+03:00,97659.75,97622.66120000003,37.088799999968614
2025-01-04 18:52:00+03:00,97673.93,97621.56620000002,52.363799999977346
2025-01-04 18:53:00+03:00,97693.9,97667.4022000001,26.497799999895506
2025-01-04 18:54:00+03:00,97720.36,97672.37450000006,47.98549999993702
2025-01-04 18:55:00+03:00,97666.34,97658.1662999999,8.173700000101235
2025-01-04 18:56:00+03:00,97676.0,97666.54839999994,9.451600000058534
2025-01-04 18:57:00+03:00,97669.78,97659.9324,9.84759999999369
2025-01-04 18:58:00+03:00,97666.68,97598.02729999997,68.65270000002056
2025-01-04 18:59:00+03:00,97657.94,97646.15639999996,11.78360000003886
2025-01-04 19:00:00+03:00,97723.02,97681.51610000001,41.503899999996065
2025-01-04 19:01:00+03:00,97750.0,97702.95950000003,47.04049999997369
2025-01-04 19:02:00+03:00,97731.2,97692.68100000006,38.518999999942025
2025-01-04 19:03:00+03:00,97739.84,97725.61280000002,14.227199999979348
2025-01-04 19:04:00+03:00,97774.63,97716.24290000004,58.38709999996354
2025-01-04 19:05:00+03:00,97729.38,97579.29600000003,150.08399999997346
2025-01-04 19:06:00+03:00,97666.61,97670.0177,3.4076999999961117
2025-01-04 19:07:00+03:00,97634.85,97595.92700000001,38.92299999999523
2025-01-04 19:08:00+03:00,97662.56,97631.66,30.89999999999418
2025-01-04 19:09:00+03:00,97700.0,97666.38729999999,33.61270000001241
2025-01-04 19:10:00+03:00,97715.84,97698.87069999998,16.96930000001157
2025-01-04 19:11:00+03:00,97774.64,97727.74199999997,46.89800000003015
2025-01-04 19:12:00+03:00,97787.88,97781.16009999992,6.719900000083726
2025-01-04 19:13:00+03:00,97787.89,97679.3459,108.54409999999916
2025-01-04 19:14:00+03:00,97780.29,97667.7242,112.56579999999667
2025-01-04 19:15:00+03:00,97807.21,97695.16320000005,112.04679999995278
2025-01-04 19:16:00+03:00,97818.19,97704.72200000007,113.46799999993527
2025-01-04 19:17:00+03:00,97854.6,97733.68429999996,120.9157000000414
2025-01-04 19:18:00+03:00,97761.76,97705.23029999994,56.529700000057346
2025-01-04 19:19:00+03:00,97755.34,97590.90260000006,164.43739999993704
2025-01-04 19:20:00+03:00,97715.12,97566.48750000006,148.63249999993423
2025-01-04 19:21:00+03:00,97767.7,97635.50360000005,132.1963999999425
2025-01-04 19:22:00+03:00,97767.69,97684.13479999997,83.55520000003162
2025-01-04 19:23:00+03:00,97823.99,97701.51850000003,122.47149999997055
2025-01-04 19:24:00+03:00,97778.56,97718.19149999999,60.36850000001141
2025-01-04 19:25:00+03:00,97785.85,97602.5069,183.34310000001278
2025-01-04 19:26:00+03:00,97708.48,97613.67710000003,94.80289999996603
2025-01-04 19:27:00+03:00,97743.92,97587.41660000007,156.50339999992866
2025-01-04 19:28:00+03:00,97718.82,97582.34980000008,136.47019999992335
2025-01-04 19:29:00+03:00,97703.12,97544.06780000003,159.05219999996189
2025-01-04 19:30:00+03:00,97684.88,97586.10510000002,98.77489999998943
2025-01-04 19:31:00+03:00,97662.85,97634.41880000003,28.431199999977252
2025-01-04 19:32:00+03:00,97674.51,97622.28430000003,52.22569999996631
2025-01-04 19:33:00+03:00,97634.09,97595.44300000003,38.6469999999681
2025-01-04 19:34:00+03:00,97552.0,97517.8553,34.14470000000438
2025-01-04 19:35:00+03:00,97593.11,97490.42370000001,102.68629999998666
2025-01-04 19:36:00+03:00,97611.91,97530.92350000002,80.98649999998452
2025-01-04 19:37:00+03:00,97684.45,97632.64910000005,51.800899999943795
2025-01-04 19:38:00+03:00,97673.01,97673.14959999995,0.1395999999513151
2025-01-04 19:39:00+03:00,97687.84,97575.97219999999,111.86780000000726
2025-01-04 19:40:00+03:00,97677.19,97663.3161,13.87390000000596
2025-01-04 19:41:00+03:00,97691.64,97681.18059999996,10.459400000036112
2025-01-04 19:42:00+03:00,97676.61,97563.0152,113.59480000000622
2025-01-04 19:43:00+03:00,97636.7,97622.47079999998,14.229200000016135
2025-01-04 19:44:00+03:00,97636.42,97521.70620000003,114.71379999996861
2025-01-04 19:45:00+03:00,97649.77,97559.49010000004,90.27989999996498
2025-01-04 19:46:00+03:00,97645.24,97618.47970000001,26.76029999999446
2025-01-04 19:47:00+03:00,97645.24,97541.15400000005,104.08599999995204
2025-01-04 19:48:00+03:00,97688.49,97686.08550000003,2.404499999975087
2025-01-04 19:49:00+03:00,97680.26,97666.67489999998,13.585100000011153
2025-01-04 19:50:00+03:00,97707.76,97719.03439999999,11.274399999994785
2025-01-04 19:51:00+03:00,97687.19,97677.15199999996,10.038000000044121
2025-01-04 19:52:00+03:00,97705.23,97620.26339999998,84.9666000000143
2025-01-04 19:53:00+03:00,97724.83,97706.91770000003,17.912299999967217
2025-01-04 19:54:00+03:00,97726.71,97658.88030000003,67.82969999997295
2025-01-04 19:55:00+03:00,97707.48,97673.5367,33.943299999999
2025-01-04 19:56:00+03:00,97700.77,97572.00530000002,128.76469999998517
2025-01-04 19:57:00+03:00,97707.47,97586.3175,121.15249999999651
2025-01-04 19:58:00+03:00,97704.59,97570.3758,134.21420000000217
2025-01-04 19:59:00+03:00,97704.6,97570.326,134.2740000000049
2025-01-04 20:00:00+03:00,97728.99,97705.53390000004,23.456099999966682
2025-01-04 20:01:00+03:00,97687.78,97633.75659999998,54.02340000002005
2025-01-04 20:02:00+03:00,97705.97,97570.6759,135.29409999999916
2025-01-04 20:03:00+03:00,97733.71,97618.67190000003,115.03809999997611
2025-01-04 20:04:00+03:00,97721.69,97694.64170000004,27.04829999996582
2025-01-04 20:05:00+03:00,97759.96,97662.83840000002,97.12159999998403
2025-01-04 20:06:00+03:00,97793.31,97748.8243999999,44.48560000010184
2025-01-04 20:07:00+03:00,97792.4,97690.19619999998,102.20380000001751
2025-01-04 20:08:00+03:00,97798.08,97669.37280000003,128.70719999997527
2025-01-04 20:09:00+03:00,97775.34,97706.7609,68.57910000000265
2025-01-04 20:10:00+03:00,97771.18,97692.2977,78.88229999999749
2025-01-04 20:11:00+03:00,97768.35,97620.18359999999,148.16640000001644
2025-01-04 20:12:00+03:00,97771.18,97634.6657,136.51429999999527
2025-01-04 20:13:00+03:00,97755.64,97565.10620000002,190.5337999999756
2025-01-04 20:14:00+03:00,97774.69,97637.5276,137.16240000000107
2025-01-04 20:15:00+03:00,97800.09,97684.05040000002,116.0395999999746
2025-01-04 20:16:00+03:00,97787.87,97739.51359999996,48.35640000003332
2025-01-04 20:17:00+03:00,97797.47,97659.5831,137.8868999999977
2025-01-04 20:18:00+03:00,97797.47,97655.57750000001,141.8924999999872
2025-01-04 20:19:00+03:00,97815.63,97672.50380000005,143.12619999995513
2025-01-04 20:20:00+03:00,97815.62,97718.05960000007,97.56039999992936
2025-01-04 20:21:00+03:00,97800.0,97629.08099999999,170.91900000000896
2025-01-04 20:22:00+03:00,97800.01,97684.27490000002,115.73509999997623
2025-01-04 20:23:00+03:00,97800.0,97619.3129,180.68709999999555
2025-01-04 20:24:00+03:00,97826.8,97774.04599999996,52.75400000004447
2025-01-04 20:25:00+03:00,97809.1,97654.39160000002,154.70839999998861
2025-01-04 20:26:00+03:00,97794.88,97675.63429999998,119.24570000002859
2025-01-04 20:27:00+03:00,97811.31,97623.9075,187.4024999999965
2025-01-04 20:28:00+03:00,97809.11,97607.175,201.93499999999767
2025-01-04 20:29:00+03:00,97780.29,97602.28880000007,178.00119999992603
2025-01-04 20:30:00+03:00,97769.49,97665.00480000001,104.48519999999553
2025-01-04 20:31:00+03:00,97819.56,97741.72409999998,77.83590000002005
2025-01-04 20:32:00+03:00,97819.56,97645.3418,174.21820000000298
2025-01-04 20:33:00+03:00,97853.83,97782.61429999996,71.21570000004431
2025-01-04 20:34:00+03:00,97890.94,97696.18560000003,194.75439999997616
2025-01-04 20:35:00+03:00,97886.6,97708.83990000006,177.7600999999413
2025-01-04 20:36:00+03:00,97909.09,97685.84880000002,223.24119999997492
2025-01-04 20:37:00+03:00,97909.09,97660.23260000003,248.8573999999644
2025-01-04 20:38:00+03:00,97873.49,97682.52939999997,190.9606000000349
2025-01-04 20:39:00+03:00,97874.03,97638.56950000001,235.4604999999865
2025-01-04 20:40:00+03:00,97869.95,97619.25520000001,250.69479999998293
2025-01-04 20:41:00+03:00,97846.01,97589.94200000005,256.0679999999411
2025-01-04 20:42:00+03:00,97864.71,97652.2899,212.420100000003
2025-01-04 20:43:00+03:00,97877.01,97698.08700000001,178.92299999998068
2025-01-04 20:44:00+03:00,97877.01,97690.41900000001,186.5909999999858
2025-01-04 20:45:00+03:00,97918.19,97723.94090000006,194.2490999999427
2025-01-04 20:46:00+03:00,97913.69,97714.51930000007,199.17069999992964
2025-01-04 20:47:00+03:00,97913.69,97661.33690000005,252.35309999994934
2025-01-04 20:48:00+03:00,97919.3,97670.46230000004,248.83769999996002
2025-01-04 20:49:00+03:00,97931.75,97706.45019999999,225.29980000000796
2025-01-04 20:50:00+03:00,97924.7,97680.93660000004,243.76339999995253
2025-01-04 20:51:00+03:00,97924.7,97667.15900000004,257.5409999999538
2025-01-04 20:52:00+03:00,97929.58,97670.39700000006,259.18299999994633
2025-01-04 20:53:00+03:00,97955.21,97699.01660000003,256.19339999997464
2025-01-04 20:54:00+03:00,97937.87,97711.57000000004,226.29999999995925
2025-01-04 20:55:00+03:00,97956.28,97747.36859999999,208.91140000001178
2025-01-04 20:56:00+03:00,97999.21,97742.21540000002,256.9945999999909
2025-01-04 20:57:00+03:00,98037.25,97732.5467,304.70329999999376
2025-01-04 20:58:00+03:00,98011.15,97763.52889999998,247.6211000000185
2025-01-04 20:59:00+03:00,98016.26,97758.80159999996,257.45840000003227
2025-01-04 21:00:00+03:00,97993.2,97753.70319999996,239.49680000003718
2025-01-04 21:01:00+03:00,97965.47,97629.7166,335.7534000000014
2025-01-04 21:02:00+03:00,97979.47,97642.46500000003,337.00499999997555
2025-01-04 21:03:00+03:00,97979.46,97635.23840000002,344.22159999998985
2025-01-04 21:04:00+03:00,98002.09,97711.85620000001,290.23379999998724
2025-01-04 21:05:00+03:00,97974.27,97578.25590000002,396.0140999999858
2025-01-04 21:06:00+03:00,97981.81,97655.93040000001,325.87959999998566
2025-01-04 21:07:00+03:00,98015.48,97737.4985,277.9814999999944
2025-01-04 21:08:00+03:00,98040.98,97675.36690000005,365.6130999999441
2025-01-04 21:09:00+03:00,98040.97,97675.52110000006,365.44889999994484
2025-01-04 21:10:00+03:00,98031.79,97746.38360000002,285.406399999978
2025-01-04 21:11:00+03:00,98031.79,97665.82600000002,365.9639999999781
2025-01-04 21:12:00+03:00,98084.15,97731.95999999996,352.19000000003143
2025-01-04 21:13:00+03:00,98065.13,97683.25060000003,381.87939999997616
2025-01-04 21:14:00+03:00,98065.12,97683.47350000004,381.6464999999589
2025-01-04 21:15:00+03:00,98065.12,97778.03589999996,287.0841000000364
2025-01-04 21:16:00+03:00,98072.11,97741.4456,330.6643999999942
2025-01-04 21:17:00+03:00,98111.99,97732.34939999996,379.64060000004247
2025-01-04 21:18:00+03:00,98117.44,97675.34610000005,442.0938999999489
2025-01-04 21:19:00+03:00,98111.96,97693.49240000002,418.46759999998903
2025-01-04 21:20:00+03:00,98070.61,97595.43440000001,475.17559999998775
2025-01-04 21:21:00+03:00,98072.7,97602.6743,470.0256999999983
2025-01-04 21:22:00+03:00,98056.2,97573.23890000003,482.96109999997134
2025-01-04 21:23:00+03:00,98107.09,97759.46479999997,347.62520000002405
2025-01-04 21:24:00+03:00,98087.88,97715.80249999998,372.0775000000285
2025-01-04 21:25:00+03:00,98087.89,97587.30040000001,500.58959999999206
2025-01-04 21:26:00+03:00,98115.94,97678.23870000003,437.7012999999715
2025-01-04 21:27:00+03:00,98119.11,97756.81869999999,362.2913000000117
2025-01-04 21:28:00+03:00,98097.14,97601.0711,496.0688999999984
2025-01-04 21:29:00+03:00,98057.28,97628.68230000003,428.59769999996934
2025-01-04 21:30:00+03:00,98009.53,97568.56370000003,440.96629999997094
2025-01-04 21:31:00+03:00,98015.16,97586.17970000001,428.9802999999956
2025-01-04 21:32:00+03:00,98016.31,97558.37240000004,457.9375999999611
2025-01-04 21:33:00+03:00,98030.31,97570.20110000005,460.10889999994833
2025-01-04 21:34:00+03:00,98067.81,97660.8089,407.00109999999404
2025-01-04 21:35:00+03:00,98098.38,97670.4519,427.92810000000463
2025-01-04 21:36:00+03:00,98064.7,97588.3207,476.3793000000005
2025-01-04 21:37:00+03:00,98085.51,97629.32290000003,456.18709999996645
2025-01-04 21:38:00+03:00,98052.48,97580.67850000005,471.8014999999432
2025-01-04 21:39:00+03:00,98064.3,97568.73180000001,495.56819999999425
2025-01-04 21:40:00+03:00,98079.18,97600.4215,478.7584999999963
2025-01-04 21:41:00+03:00,98079.19,97600.4215,478.7685000000056
2025-01-04 21:42:00+03:00,98070.66,97589.71290000001,480.9470999999903
2025-01-04 21:43:00+03:00,98060.6,97574.94710000003,485.65289999997185
2025-01-04 21:44:00+03:00,98046.4,97573.53330000004,472.866699999955
2025-01-04 21:45:00+03:00,98031.51,97690.47929999999,341.030700000003
2025-01-04 21:46:00+03:00,98002.02,97605.81059999998,396.20940000002156
2025-01-04 21:47:00+03:00,97940.27,97563.76180000002,376.508199999982
