timestamp,actual_price,predicted_price,error
2025-01-02 21:22:00+03:00,96923.08,94956.55960000001,1966.520399999994
2025-01-02 21:23:00+03:00,96919.01,94952.54849999999,1966.461500000005
2025-01-02 21:24:00+03:00,96859.99,94960.65310000003,1899.3368999999802
2025-01-02 21:25:00+03:00,96803.7,94933.13519999998,1870.564800000022
2025-01-02 21:26:00+03:00,96767.7,94912.88949999998,1854.8105000000214
2025-01-02 21:27:00+03:00,96819.36,94943.42459999997,1875.9354000000312
2025-01-02 21:28:00+03:00,96820.9,94923.75319999998,1897.1468000000168
2025-01-02 21:29:00+03:00,96903.0,94911.7259,1991.274099999995
2025-01-02 21:30:00+03:00,96790.0,94938.49279999995,1851.507200000051
2025-01-02 21:31:00+03:00,96659.4,94894.04199999999,1765.3580000000075
2025-01-02 21:32:00+03:00,96697.56,94926.92659999996,1770.6334000000352
2025-01-02 21:33:00+03:00,96748.0,94945.7425,1802.257500000007
2025-01-02 21:34:00+03:00,96652.03,94894.194,1757.8359999999957
2025-01-02 21:35:00+03:00,96689.78,94920.94359999997,1768.8364000000292
2025-01-02 21:36:00+03:00,96826.93,94952.01080000002,1874.9191999999748
2025-01-02 21:37:00+03:00,96923.07,94958.00880000003,1965.061199999982
2025-01-02 21:38:00+03:00,96870.0,94953.14229999999,1916.8577000000078
2025-01-02 21:39:00+03:00,96906.07,94957.93950000001,1948.1304999999993
2025-01-02 21:40:00+03:00,96885.02,94960.01490000002,1925.0050999999803
2025-01-02 21:41:00+03:00,96945.42,94961.4941,1983.925900000002
2025-01-02 21:42:00+03:00,96945.78,94962.13050000001,1983.649499999985
2025-01-02 21:43:00+03:00,97061.08,94991.6364,2069.4435999999987
2025-01-02 21:44:00+03:00,97090.54,94996.26710000001,2094.2728999999817
2025-01-02 21:45:00+03:00,97178.32,95008.54640000002,2169.773599999986
2025-01-02 21:46:00+03:00,97199.77,95011.06930000003,2188.700699999972
2025-01-02 21:47:00+03:00,97181.81,94987.33120000004,2194.4787999999535
2025-01-02 21:48:00+03:00,97115.38,94962.04560000003,2153.334399999978
2025-01-02 21:49:00+03:00,97112.67,94960.67860000001,2151.9913999999844
2025-01-02 21:50:00+03:00,97099.99,94967.8484,2132.1416000000027
2025-01-02 21:51:00+03:00,97047.65,94962.7149,2084.935099999988
2025-01-02 21:52:00+03:00,97050.94,94958.5715,2092.368499999997
2025-01-02 21:53:00+03:00,97124.0,94963.1467,2160.8533000000025
2025-01-02 21:54:00+03:00,97119.02,94956.07010000001,2162.9498999999923
2025-01-02 21:55:00+03:00,97189.87,94978.64800000003,2211.221999999965
2025-01-02 21:56:00+03:00,97284.0,95008.24200000001,2275.757999999987
2025-01-02 21:57:00+03:00,97269.79,94981.57400000004,2288.2159999999567
2025-01-02 21:58:00+03:00,97309.99,94983.42420000002,2326.565799999982
2025-01-02 21:59:00+03:00,97319.74,94994.68770000004,2325.0522999999666
2025-01-02 22:00:00+03:00,97257.44,94962.32780000003,2295.112199999974
2025-01-02 22:01:00+03:00,97237.63,94959.66200000003,2277.967999999979
2025-01-02 22:02:00+03:00,97306.99,94970.56010000003,2336.4298999999737
2025-01-02 22:03:00+03:00,97334.01,94986.92430000001,2347.0856999999814
2025-01-02 22:04:00+03:00,97433.61,95008.24200000001,2425.3679999999877
2025-01-02 22:05:00+03:00,97446.55,94997.19310000002,2449.3568999999843
2025-01-02 22:06:00+03:00,97550.08,95019.96490000008,2530.1150999999227
2025-01-02 22:07:00+03:00,97469.52,94977.48860000003,2492.031399999978
2025-01-02 22:08:00+03:00,97505.23,94997.62140000005,2507.6085999999486
2025-01-02 22:09:00+03:00,97561.61,94988.43390000002,2573.1760999999824
2025-01-02 22:10:00+03:00,97562.51,95006.50270000001,2556.007299999983
2025-01-02 22:11:00+03:00,97579.35,94980.43660000002,2598.9133999999904
2025-01-02 22:12:00+03:00,97580.37,94986.19450000003,2594.1754999999685
2025-01-02 22:13:00+03:00,97488.01,94947.80600000001,2540.2039999999834
2025-01-02 22:14:00+03:00,97482.91,94949.8795,2533.030500000008
2025-01-02 22:15:00+03:00,97503.56,94949.77260000001,2553.7873999999865
2025-01-02 22:16:00+03:00,97495.29,94947.53369999999,2547.756300000008
2025-01-02 22:17:00+03:00,97545.62,94961.2499,2584.3701
2025-01-02 22:18:00+03:00,97579.77,94972.89279999999,2606.877200000017
2025-01-02 22:19:00+03:00,97561.74,94959.27859999999,2602.4614000000147
2025-01-02 22:20:00+03:00,97569.89,94906.60040000001,2663.289599999989
2025-01-02 22:21:00+03:00,97545.03,94954.03950000001,2590.9904999999853
2025-01-02 22:22:00+03:00,97589.19,94973.22640000003,2615.9635999999737
2025-01-02 22:23:00+03:00,97599.99,94955.02619999998,2644.963800000027
2025-01-02 22:24:00+03:00,97600.0,94962.87589999998,2637.1241000000155
2025-01-02 22:25:00+03:00,97727.03,95044.0966000001,2682.9333999998926
2025-01-02 22:26:00+03:00,97710.94,94992.40220000003,2718.5377999999764
2025-01-02 22:27:00+03:00,97677.19,94973.54440000003,2703.6455999999744
2025-01-02 22:28:00+03:00,97620.02,94955.96399999998,2664.056000000026
2025-01-02 22:29:00+03:00,97600.0,94944.50779999998,2655.4922000000224
2025-01-02 22:30:00+03:00,97427.94,94898.58279999999,2529.357200000013
2025-01-02 22:31:00+03:00,97383.76,94880.20350000002,2503.556499999977
2025-01-02 22:32:00+03:00,97370.3,94904.4335,2465.8665000000037
2025-01-02 22:33:00+03:00,97338.2,94877.93829999997,2460.261700000032
2025-01-02 22:34:00+03:00,97326.0,94876.69019999994,2449.309800000061
2025-01-02 22:35:00+03:00,97211.52,94879.96809999997,2331.551900000035
2025-01-02 22:36:00+03:00,97254.68,94903.5693,2351.11069999999
2025-01-02 22:37:00+03:00,97288.04,94896.57,2391.4699999999866
2025-01-02 22:38:00+03:00,97372.61,94954.6113,2417.9986999999965
2025-01-02 22:39:00+03:00,97297.29,94913.99339999996,2383.2966000000306
2025-01-02 22:40:00+03:00,97345.84,94938.26329999996,2407.576700000034
2025-01-02 22:41:00+03:00,97351.99,94950.04180000002,2401.9481999999844
2025-01-02 22:42:00+03:00,97439.24,94961.2809,2477.9591000000073
2025-01-02 22:43:00+03:00,97401.07,94950.37669999995,2450.693300000057
2025-01-02 22:44:00+03:00,97415.65,94946.41469999996,2469.2353000000294
2025-01-02 22:45:00+03:00,97443.61,94972.04219999998,2471.567800000019
2025-01-02 22:46:00+03:00,97324.59,94936.48349999997,2388.1065000000235
2025-01-02 22:47:00+03:00,97410.13,94955.04089999996,2455.089100000041
2025-01-02 22:48:00+03:00,97556.43,94969.67619999999,2586.753800000006
2025-01-02 22:49:00+03:00,97471.5,94949.82310000001,2521.6768999999913
2025-01-02 22:50:00+03:00,97434.13,94951.47649999999,2482.653500000015
2025-01-02 22:51:00+03:00,97515.15,94955.33989999998,2559.810100000017
2025-01-02 22:52:00+03:00,97582.42,94964.22760000001,2618.1923999999854
2025-01-02 22:53:00+03:00,97468.0,94944.84719999997,2523.1528000000253
2025-01-02 22:54:00+03:00,97531.43,94949.27879999999,2582.1512000000075
2025-01-02 22:55:00+03:00,97489.34,94946.23669999995,2543.103300000046
2025-01-02 22:56:00+03:00,97417.48,94940.47829999994,2477.0017000000516
2025-01-02 22:57:00+03:00,97343.36,94924.57139999997,2418.788600000029
2025-01-02 22:58:00+03:00,97326.59,94905.46909999996,2421.120900000038
2025-01-02 22:59:00+03:00,97317.74,94904.69499999996,2413.045000000042
2025-01-02 23:00:00+03:00,97434.0,94965.341,2468.6589999999997
2025-01-02 23:01:00+03:00,97491.98,94959.13570000003,2532.844299999968
2025-01-02 23:02:00+03:00,97496.02,94957.1009,2538.919099999999
2025-01-02 23:03:00+03:00,97566.29,94969.54810000003,2596.7418999999645
2025-01-02 23:04:00+03:00,97679.99,94982.13390000003,2697.8560999999754
2025-01-02 23:05:00+03:00,97620.02,94961.90040000003,2658.1195999999763
2025-01-02 23:06:00+03:00,97562.0,94952.0627,2609.937300000005
2025-01-02 23:07:00+03:00,97590.12,94937.5585,2652.561499999996
2025-01-02 23:08:00+03:00,97636.4,94961.80700000002,2674.592999999979
2025-01-02 23:09:00+03:00,97629.94,94960.3987,2669.541299999997
2025-01-02 23:10:00+03:00,97678.0,94972.31620000003,2705.68379999997
2025-01-02 23:11:00+03:00,97659.99,94962.37590000001,2697.6140999999916
2025-01-02 23:12:00+03:00,97705.89,94972.73610000004,2733.153899999961
2025-01-02 23:13:00+03:00,97713.29,94975.13130000005,2738.1586999999417
2025-01-02 23:14:00+03:00,97769.23,94987.46090000003,2781.7690999999613
2025-01-02 23:15:00+03:00,97672.0,94948.2047,2723.795299999998
2025-01-02 23:16:00+03:00,97649.65,94952.43369999995,2697.2163000000437
2025-01-02 23:17:00+03:00,97688.27,94949.6151,2738.6549000000086
2025-01-02 23:18:00+03:00,97751.54,94965.8971,2785.6428999999916
2025-01-02 23:19:00+03:00,97773.61,94968.75800000003,2804.85199999997
2025-01-02 23:20:00+03:00,97818.1,94997.75750000005,2820.342499999955
2025-01-02 23:21:00+03:00,97812.01,95001.15690000002,2810.8530999999784
2025-01-02 23:22:00+03:00,97775.67,94965.81970000001,2809.850299999991
2025-01-02 23:23:00+03:00,97802.34,94966.60510000003,2835.7348999999667
2025-01-02 23:24:00+03:00,97827.75,94932.96169999999,2894.7883000000147
2025-01-02 23:25:00+03:00,97750.32,94956.20109999999,2794.118900000016
2025-01-02 23:26:00+03:00,97701.59,94937.10699999997,2764.483000000022
2025-01-02 23:27:00+03:00,97688.88,94933.35159999997,2755.5284000000393
2025-01-02 23:28:00+03:00,97731.49,94943.96279999995,2787.527200000055
2025-01-02 23:29:00+03:00,97600.0,94907.1969,2692.8031000000046
2025-01-02 23:30:00+03:00,97520.39,94901.72230000001,2618.667699999991
2025-01-02 23:31:00+03:00,97712.0,94955.11939999998,2756.8806000000186
2025-01-02 23:32:00+03:00,97607.98,94939.67659999998,2668.303400000019
2025-01-02 23:33:00+03:00,97602.78,94933.75069999999,2669.0293000000092
2025-01-02 23:34:00+03:00,97529.31,94918.94479999998,2610.3652000000147
2025-01-02 23:35:00+03:00,97450.48,94909.3907,2541.0892999999924
2025-01-02 23:36:00+03:00,97352.94,94894.91509999998,2458.0249000000185
2025-01-02 23:37:00+03:00,97373.74,94890.0543,2483.685700000002
2025-01-02 23:38:00+03:00,97470.29,94930.60379999997,2539.6862000000256
2025-01-02 23:39:00+03:00,97402.53,94906.34829999994,2496.181700000059
2025-01-02 23:40:00+03:00,97485.01,94937.89999999997,2547.1100000000297
2025-01-02 23:41:00+03:00,97479.87,94940.88389999997,2538.9861000000237
2025-01-02 23:42:00+03:00,97440.0,94934.02429999996,2505.975700000039
2025-01-02 23:43:00+03:00,97425.37,94931.3177,2494.0522999999957
2025-01-02 23:44:00+03:00,97462.0,94937.07919999996,2524.9208000000363
2025-01-02 23:45:00+03:00,97445.35,94938.46940000002,2506.8805999999895
2025-01-02 23:46:00+03:00,97468.04,94953.61929999998,2514.420700000017
2025-01-02 23:47:00+03:00,97523.17,94956.3847,2566.785300000003
2025-01-02 23:48:00+03:00,97566.66,94954.62750000003,2612.032499999972
2025-01-02 23:49:00+03:00,97608.99,94936.7651,2672.224900000001
2025-01-02 23:50:00+03:00,97648.59,94993.62030000002,2654.9696999999724
2025-01-02 23:51:00+03:00,97597.21,94959.97620000005,2637.233799999958
2025-01-02 23:52:00+03:00,97539.94,94951.541,2588.399000000005
2025-01-02 23:53:00+03:00,97510.03,94947.6489,2562.3810999999987
2025-01-02 23:54:00+03:00,97393.94,94912.9404,2480.9995999999956
2025-01-02 23:55:00+03:00,97429.76,94930.4659,2499.294099999999
2025-01-02 23:56:00+03:00,97405.89,94916.05169999998,2489.8383000000176
2025-01-02 23:57:00+03:00,97377.96,94885.9909,2491.969100000002
2025-01-02 23:58:00+03:00,97317.47,94895.21,2422.2599999999948
2025-01-02 23:59:00+03:00,97306.46,94877.61259999998,2428.847400000028
2025-01-03 00:00:00+03:00,97333.34,94897.58799999999,2435.7520000000077
2025-01-03 00:01:00+03:00,97350.66,94898.0965,2452.563500000004
2025-01-03 00:02:00+03:00,97311.98,94877.41530000005,2434.5646999999444
2025-01-03 00:03:00+03:00,97335.15,94928.51249999997,2406.637500000026
2025-01-03 00:04:00+03:00,97312.01,94884.59830000006,2427.4116999999387
2025-01-03 00:05:00+03:00,97239.43,94899.2695,2340.160499999998
2025-01-03 00:06:00+03:00,97213.91,94899.9557,2313.9542999999976
2025-01-03 00:07:00+03:00,97185.12,94899.63700000002,2285.4829999999783
2025-01-03 00:08:00+03:00,97190.99,94886.79609999998,2304.1939000000275
2025-01-03 00:09:00+03:00,97203.54,94880.04199999999,2323.498000000007
2025-01-03 00:10:00+03:00,97186.16,94865.82040000004,2320.339599999963
2025-01-03 00:11:00+03:00,97211.34,94917.84619999997,2293.4938000000257
2025-01-03 00:12:00+03:00,97261.52,94954.99609999997,2306.5239000000292
2025-01-03 00:13:00+03:00,97232.19,94900.44710000005,2331.742899999954
2025-01-03 00:14:00+03:00,97219.73,94903.79379999998,2315.936200000011
2025-01-03 00:15:00+03:00,97181.82,94879.6899,2302.1301000000094
2025-01-03 00:16:00+03:00,97205.2,94931.52429999998,2273.6757000000216
2025-01-03 00:17:00+03:00,97211.53,94932.03819999997,2279.4918000000325
2025-01-03 00:18:00+03:00,97251.27,94954.08920000002,2297.1807999999874
2025-01-03 00:19:00+03:00,97212.13,94907.41610000003,2304.7138999999734
2025-01-03 00:20:00+03:00,97184.0,94876.41100000004,2307.5889999999636
2025-01-03 00:21:00+03:00,97122.1,94896.5334,2225.5666000000056
2025-01-03 00:22:00+03:00,97077.14,94875.4556,2201.6843999999983
2025-01-03 00:23:00+03:00,97107.99,94916.6637,2191.3263000000006
2025-01-03 00:24:00+03:00,97147.63,94936.35389999997,2211.276100000032
2025-01-03 00:25:00+03:00,97150.85,94924.25869999999,2226.5913000000146
2025-01-03 00:26:00+03:00,97166.9,94944.32659999999,2222.5734000000084
2025-01-03 00:27:00+03:00,97156.43,94906.15240000004,2250.2775999999576
2025-01-03 00:28:00+03:00,97124.48,94903.81879999996,2220.6612000000314
2025-01-03 00:29:00+03:00,97124.48,94851.8149,2272.6650999999983
2025-01-03 00:30:00+03:00,97124.48,94898.2951,2226.184899999993
2025-01-03 00:31:00+03:00,97056.37,94883.88159999996,2172.488400000031
2025-01-03 00:32:00+03:00,97052.74,94890.07359999996,2162.6664000000455
2025-01-03 00:33:00+03:00,97083.96,94909.89609999997,2174.0639000000374
2025-01-03 00:34:00+03:00,97116.84,94949.26799999998,2167.5720000000147
2025-01-03 00:35:00+03:00,97146.63,94915.39680000003,2231.2331999999733
2025-01-03 00:36:00+03:00,97140.63,94948.60310000001,2192.026899999997
2025-01-03 00:37:00+03:00,97194.5,94965.69419999998,2228.8058000000165
2025-01-03 00:38:00+03:00,97236.77,94969.9534,2266.8166000000056
2025-01-03 00:39:00+03:00,97236.99,94974.235,2262.7550000000047
2025-01-03 00:40:00+03:00,97241.92,94970.3908,2271.5292000000045
2025-01-03 00:41:00+03:00,97242.8,94925.31410000002,2317.485899999985
2025-01-03 00:42:00+03:00,97217.31,94954.46420000002,2262.845799999981
2025-01-03 00:43:00+03:00,97249.01,94915.71009999997,2333.2999000000273
2025-01-03 00:44:00+03:00,97200.0,94937.70779999996,2262.29220000004
2025-01-03 00:45:00+03:00,97181.6,94948.5068,2233.093200000003
2025-01-03 00:46:00+03:00,97200.0,94956.616,2243.3840000000055
2025-01-03 00:47:00+03:00,97230.0,94966.24920000002,2263.75079999998
2025-01-03 00:48:00+03:00,97190.25,94901.80960000005,2288.4403999999486
2025-01-03 00:49:00+03:00,97190.26,94897.59430000004,2292.665699999954
2025-01-03 00:50:00+03:00,97143.5,94902.30179999997,2241.198200000028
2025-01-03 00:51:00+03:00,97170.62,94925.62039999997,2244.9996000000247
2025-01-03 00:52:00+03:00,97181.82,94930.81489999998,2251.005100000024
2025-01-03 00:53:00+03:00,97246.1,94970.3593,2275.7407000000094
2025-01-03 00:54:00+03:00,97243.98,94963.6164,2280.363599999997
2025-01-03 00:55:00+03:00,97224.29,94949.0878,2275.2021999999997
2025-01-03 00:56:00+03:00,97202.82,94903.03490000007,2299.7850999999355
2025-01-03 00:57:00+03:00,97203.09,94912.87860000008,2290.211399999913
2025-01-03 00:58:00+03:00,97216.71,94949.29040000001,2267.419599999994
2025-01-03 00:59:00+03:00,97212.68,94953.33649999995,2259.3435000000463
2025-01-03 01:00:00+03:00,97133.48,94904.53159999999,2228.9484000000084
2025-01-03 01:01:00+03:00,97147.71,94904.49459999998,2243.21540000003
2025-01-03 01:02:00+03:00,97142.03,94872.02870000005,2270.0012999999453
2025-01-03 01:03:00+03:00,97077.85,94886.79609999998,2191.053900000028
2025-01-03 01:04:00+03:00,97064.77,94865.87760000005,2198.8923999999533
2025-01-03 01:05:00+03:00,97055.0,94875.64840000003,2179.3515999999654
2025-01-03 01:06:00+03:00,97088.0,94900.92459999998,2187.075400000016
2025-01-03 01:07:00+03:00,97123.33,94928.69789999998,2194.632100000017
2025-01-03 01:08:00+03:00,97131.97,94954.99609999997,2176.9739000000263
2025-01-03 01:09:00+03:00,97131.96,94908.30650000002,2223.653499999986
2025-01-03 01:10:00+03:00,97067.7,94897.41549999994,2170.2845000000525
2025-01-03 01:11:00+03:00,97105.06,94937.75079999997,2167.3092000000324
2025-01-03 01:12:00+03:00,97063.0,94880.3389,2182.6610999999975
2025-01-03 01:13:00+03:00,97013.83,94887.01799999995,2126.812000000049
2025-01-03 01:14:00+03:00,97000.48,94879.14559999999,2121.334400000007
2025-01-03 01:15:00+03:00,96943.24,94899.2697,2043.9703000000009
2025-01-03 01:16:00+03:00,96884.08,94893.93490000002,1990.1450999999797
2025-01-03 01:17:00+03:00,96915.08,94896.7684,2018.311600000001
2025-01-03 01:18:00+03:00,96888.95,94899.2697,1989.6802999999927
2025-01-03 01:19:00+03:00,96872.01,94877.1647,1994.8453000000009
2025-01-03 01:20:00+03:00,96825.38,94897.008,1928.372000000003
2025-01-03 01:21:00+03:00,96796.31,94872.47979999997,1923.8302000000258
2025-01-03 01:22:00+03:00,96800.18,94891.1288,1909.0511999999871
2025-01-03 01:23:00+03:00,96746.75,94876.41760000002,1870.3323999999848
2025-01-03 01:24:00+03:00,96722.74,94877.7818,1844.9582000000082
2025-01-03 01:25:00+03:00,96884.79,94957.74479999999,1927.0452000000078
2025-01-03 01:26:00+03:00,96888.93,94954.25929999998,1934.670700000017
2025-01-03 01:27:00+03:00,96970.0,94964.22690000001,2005.7730999999912
2025-01-03 01:28:00+03:00,96862.8,94955.25059999998,1907.549400000018
2025-01-03 01:29:00+03:00,96882.8,94948.82229999999,1933.9777000000176
2025-01-03 01:30:00+03:00,96935.41,94955.40000000002,1980.0099999999802
2025-01-03 01:31:00+03:00,96935.41,94905.23610000004,2030.1738999999652
2025-01-03 01:32:00+03:00,96953.51,94958.4499,1995.0600999999879
2025-01-03 01:33:00+03:00,97042.26,94972.06019999999,2070.199800000002
2025-01-03 01:34:00+03:00,97004.57,94954.74730000002,2049.8226999999897
2025-01-03 01:35:00+03:00,96982.24,94916.2854,2065.954600000012
2025-01-03 01:36:00+03:00,96876.28,94920.94359999997,1955.3364000000292
2025-01-03 01:37:00+03:00,96909.94,94943.77519999996,1966.1648000000423
2025-01-03 01:38:00+03:00,96923.07,94902.85790000005,2020.2120999999606
2025-01-03 01:39:00+03:00,96946.69,94915.72849999998,2030.9615000000194
2025-01-03 01:40:00+03:00,96899.99,94937.43459999998,1962.5554000000266
2025-01-03 01:41:00+03:00,96915.03,94908.37040000003,2006.65959999997
2025-01-03 01:42:00+03:00,96923.57,94946.45049999998,1977.1195000000298
2025-01-03 01:43:00+03:00,96863.34,94911.19839999996,1952.1416000000318
2025-01-03 01:44:00+03:00,96916.95,94945.47749999996,1971.4725000000326
2025-01-03 01:45:00+03:00,96930.5,94957.57349999995,1972.926500000045
2025-01-03 01:46:00+03:00,96965.46,94940.40580000002,2025.0541999999841
2025-01-03 01:47:00+03:00,96983.55,94911.99070000001,2071.5592999999935
2025-01-03 01:48:00+03:00,96990.94,94960.7663,2030.1736999999994
2025-01-03 01:49:00+03:00,96960.5,94947.88690000001,2012.6130999999878
2025-01-03 01:50:00+03:00,96971.14,94951.15469999998,2019.9853000000148
2025-01-03 01:51:00+03:00,96952.75,94893.83250000008,2058.917499999923
2025-01-03 01:52:00+03:00,96952.74,94895.2964,2057.4435999999987
2025-01-03 01:53:00+03:00,96940.01,94902.14260000004,2037.8673999999592
2025-01-03 01:54:00+03:00,96940.0,94897.88130000005,2042.1186999999481
2025-01-03 01:55:00+03:00,96959.56,94909.82760000002,2049.732399999979
2025-01-03 01:56:00+03:00,96946.29,94952.67319999999,1993.6168000000034
2025-01-03 01:57:00+03:00,96935.17,94888.74100000007,2046.428999999931
2025-01-03 01:58:00+03:00,96923.08,94881.02360000003,2042.0563999999722
2025-01-03 01:59:00+03:00,96911.04,94904.95569999995,2006.084300000046
2025-01-03 02:00:00+03:00,96969.69,94961.28860000003,2008.4013999999734
2025-01-03 02:01:00+03:00,96971.98,94914.43980000001,2057.5401999999885
2025-01-03 02:02:00+03:00,97002.95,94972.70380000003,2030.246199999965
2025-01-03 02:03:00+03:00,96988.01,94962.93590000004,2025.0740999999543
2025-01-03 02:04:00+03:00,97010.24,94977.12030000002,2033.119699999981
2025-01-03 02:05:00+03:00,96875.34,94896.57349999998,1978.7665000000125
2025-01-03 02:06:00+03:00,96906.44,94931.91449999996,1974.525500000047
2025-01-03 02:07:00+03:00,96862.88,94884.7254,1978.154600000009
2025-01-03 02:08:00+03:00,96819.29,94904.5119,1914.778099999996
2025-01-03 02:09:00+03:00,96768.91,94907.49200000007,1861.4179999999324
2025-01-03 02:10:00+03:00,96826.93,94927.40609999998,1899.5239000000147
2025-01-03 02:11:00+03:00,96796.0,94913.58299999997,1882.4170000000304
2025-01-03 02:12:00+03:00,96808.8,94909.72379999998,1899.076200000025
2025-01-03 02:13:00+03:00,96837.39,94925.62039999997,1911.7696000000287
2025-01-03 02:14:00+03:00,96848.49,94949.41049999997,1899.0795000000362
2025-01-03 02:15:00+03:00,96823.31,94896.91030000003,1926.3996999999654
2025-01-03 02:16:00+03:00,96834.03,94896.31260000003,1937.717399999965
2025-01-03 02:17:00+03:00,96869.49,94951.33009999999,1918.1599000000133
2025-01-03 02:18:00+03:00,96894.53,94916.0806,1978.4493999999977
2025-01-03 02:19:00+03:00,96904.04,94912.4644,1991.5755999999965
2025-01-03 02:20:00+03:00,96911.56,94962.36970000002,1949.190299999973
2025-01-03 02:21:00+03:00,96904.59,94916.1267,1988.463300000003
2025-01-03 02:22:00+03:00,96904.59,94910.10310000004,1994.4868999999599
2025-01-03 02:23:00+03:00,96940.0,94975.96310000004,1964.0368999999628
2025-01-03 02:24:00+03:00,96881.43,94955.39189999997,1926.0381000000198
2025-01-03 02:25:00+03:00,96907.98,94945.85759999996,1962.1224000000366
2025-01-03 02:26:00+03:00,96948.97,94934.21629999999,2014.7537000000157
2025-01-03 02:27:00+03:00,96979.99,94941.88899999998,2038.1010000000242
2025-01-03 02:28:00+03:00,96956.16,94954.3111,2001.8488999999972
2025-01-03 02:29:00+03:00,96973.53,94912.78770000003,2060.742299999969
2025-01-03 02:30:00+03:00,97000.0,94915.55369999997,2084.446300000025
2025-01-03 02:31:00+03:00,97060.61,94987.75490000004,2072.855099999957
2025-01-03 02:32:00+03:00,97049.13,94976.23850000002,2072.8914999999834
2025-01-03 02:33:00+03:00,97008.6,94939.96,2068.6399999999994
2025-01-03 02:34:00+03:00,96972.02,94910.95560000004,2061.0643999999593
2025-01-03 02:35:00+03:00,96989.72,94945.00769999996,2044.712300000043
2025-01-03 02:36:00+03:00,97005.19,94918.52930000004,2086.660699999964
2025-01-03 02:37:00+03:00,96984.83,94930.6228,2054.2072000000044
2025-01-03 02:38:00+03:00,96955.47,94923.05139999997,2032.4186000000336
2025-01-03 02:39:00+03:00,96955.38,94946.02130000001,2009.358699999997
2025-01-03 02:40:00+03:00,96920.75,94919.46229999998,2001.2877000000153
2025-01-03 02:41:00+03:00,96921.06,94874.80990000004,2046.250099999961
2025-01-03 02:42:00+03:00,96939.36,94915.91899999998,2023.4410000000207
2025-01-03 02:43:00+03:00,96959.99,94908.3568000001,2051.6331999999093
2025-01-03 02:44:00+03:00,96997.53,94913.31779999999,2084.212200000009
2025-01-03 02:45:00+03:00,96979.99,94945.23659999996,2034.753400000045
2025-01-03 02:46:00+03:00,96874.82,94903.71299999999,1971.1070000000182
2025-01-03 02:47:00+03:00,96892.17,94926.36109999998,1965.8089000000182
2025-01-03 02:48:00+03:00,96913.88,94933.62619999997,1980.253800000035
2025-01-03 02:49:00+03:00,96916.67,94934.83099999998,1981.8390000000218
2025-01-03 02:50:00+03:00,96939.49,94912.93050000005,2026.5594999999594
2025-01-03 02:51:00+03:00,96967.97,94956.23599999999,2011.7340000000113
2025-01-03 02:52:00+03:00,96968.3,94916.5827,2051.717300000004
2025-01-03 02:53:00+03:00,96960.01,94945.23659999996,2014.7734000000346
2025-01-03 02:54:00+03:00,96949.15,94907.70860000003,2041.441399999967
2025-01-03 02:55:00+03:00,96961.32,94951.5079,2009.81210000001
2025-01-03 02:56:00+03:00,96961.32,94905.65310000003,2055.666899999982
2025-01-03 02:57:00+03:00,96967.01,94909.51220000004,2057.4977999999537
2025-01-03 02:58:00+03:00,96984.79,94958.8485,2025.9415000000008
2025-01-03 02:59:00+03:00,96984.79,94907.43809999998,2077.3519000000088
